0.36512,5
0.388955,4
0.46721,2
0.405096,9
0.353977,5
0.449158,7
0.383163,3
0.51209,1
0.358836,5
0.322448,4
0.325428,5
0.470481,3
0.428962,7
0.41034,3
0.329998,8
0.357571,6
0.381982,2
0.222997,4
0.362968,6
0.4993,1
0.35136,1
0.357292,4
0.321798,0
0.339618,0
0.386939,5
0.351092,8
0.410441,6
0.409723,7
0.274655,4
0.409135,2
0.287884,8
0.347578,0
0.415934,2
0.264947,5
0.437554,4
0.353399,8
0.401228,3
0.352028,0
0.477247,6
0.450798,4
0.339634,8
0.353008,6
0.327365,4
0.53629,1
0.241205,8
0.466283,1
0.359846,5
0.303768,4
0.349909,9
0.450305,4
0.412154,3
0.412745,2
0.325675,0
0.276669,5
0.388913,0
0.358582,7
0.466038,9
0.429351,2
0.28964,9
0.388892,8
0.331168,9
0.478844,6
0.234759,5
0.55539,2
0.306539,4
0.408153,4
0.457152,6
0.291942,4
0.246053,8
0.400709,4
0.420604,1
0.393426,7
0.32627,5
0.241008,8
0.315086,9
0.309504,5
0.464038,9
0.370715,3
0.462386,2
0.397053,5
0.242397,8
0.445009,2
0.407954,2
0.448327,7
0.440645,2
0.277078,8
0.279238,4
0.479428,1
0.379717,9
0.31708,3
0.397229,6
0.285056,0
0.354449,2
0.303981,2
0.396357,9
0.303231,1
0.374525,2
0.396129,7
0.425502,2
0.315534,1
0.357336,3
0.382954,4
0.368869,9
0.34324,1
0.171267,8
0.436943,0
0.351531,2
0.467706,2
0.402627,3
0.400764,4
0.449308,1
0.405755,3
0.502552,7
0.373314,4
0.385398,1
0.338398,4
0.506113,1
0.299417,5
0.411531,9
0.372802,6
0.354784,9
0.357379,0
0.302257,5
0.374859,7
0.360199,6
0.264123,8
0.371376,2
0.299369,0
0.355056,7
0.405871,3
0.314659,5
0.257942,8
0.350323,2
0.229035,8
0.342891,2
0.26963,4
0.357787,8
0.394485,5
0.244069,8
0.394046,9
0.418511,7
0.415603,1
0.38873,2
0.312825,4
0.256543,5
0.419951,5
0.466735,1
0.275216,8
0.439635,1
0.262244,4
0.417515,4
0.344769,6
0.36551,5
0.333091,8
0.375712,9
0.492253,2
0.414018,3
0.441024,0
0.348417,5
0.383026,1
0.29701,4
0.306343,0
0.348162,5
0.439297,1
0.318627,2
0.559846,9
0.491688,2
0.355236,4
0.435158,1
0.442869,6
0.364467,8
0.441899,0
0.335391,4
0.283336,9
0.40038,0
0.262345,0
0.363878,5
0.385352,9
0.560612,2
0.459902,3
0.259778,5
0.448898,9
0.301278,4
0.309198,4
0.36098,3
0.413315,9
0.393601,2
0.52214,3
0.289129,5
0.268358,6
0.264141,5
0.279541,2
0.340215,7
0.510319,2
0.229117,4
0.386045,2
0.261147,4
0.451947,7
0.507426,2
0.302154,5
0.312912,3
0.369543,7
0.39315,6
0.423794,1
0.334222,0
0.30551,7
0.384961,5
0.36478,4
0.314397,5
0.401772,1
0.35802,6
0.419596,9
0.405588,7
0.363735,1
0.400429,6
0.476657,3
0.457812,3
0.387808,1
0.425433,2
0.315162,2
0.359019,0
0.376858,5
0.341423,0
0.376814,6
0.251254,8
0.374704,3
0.308158,6
0.295145,7
0.408658,7
0.441198,3
0.281807,8
0.333288,1
0.36854,7
0.344053,9
0.375384,3
0.33444,9
0.415765,2
0.33139,8
0.397334,3
0.365171,7
0.297088,4
0.420141,1
0.405152,2
0.500322,3
0.302084,6
0.287003,5
0.363616,0
0.284979,1
0.319958,8
0.407113,6
0.418537,9
0.460102,2
0.338237,1
0.305965,6
0.300185,0
0.28048,2
0.265253,8
0.373964,0
0.223679,8
0.357462,8
0.283726,9
0.354644,1
0.469178,2
0.408914,2
0.243907,1
0.235486,4
0.288261,8
0.506445,1
0.357312,4
0.404613,4
0.33476,5
0.437799,1
0.356787,8
0.349513,7
0.361182,7
0.411882,9
0.392318,7
0.341159,0
0.385341,6
0.306291,9
0.317285,4
0.320333,5
0.363843,6
0.42259,2
0.424237,5
0.418139,7
0.266499,4
0.444115,7
0.403229,2
0.408974,3
0.291919,0
0.246129,8
0.297124,4
0.348306,8
0.383727,0
0.352726,0
0.420133,9
0.407014,7
0.340281,7
0.3662,9
0.317591,8
0.349744,2
0.360446,1
0.298954,6
0.347586,5
0.321001,5
0.380194,1
0.479711,1
0.326261,9
0.338661,7
0.37989,7
0.316456,8
0.360767,6
0.260025,4
0.398658,7
0.362001,5
0.437986,3
0.312727,1
0.31299,6
0.348374,4
0.394715,5
0.373894,7
0.431202,4
0.423699,1
0.248595,8
0.304681,3
0.326825,5
0.445385,1
0.355936,7
0.479835,1
0.421923,1
0.307394,8
0.395553,6
0.388478,4
0.381351,3
0.428598,8
0.371968,3
0.409254,1
0.429628,2
0.29553,8
0.260259,9
0.386195,0
0.366211,9
0.421136,1
0.418564,2
0.271533,3
0.427223,3
0.369152,0
0.390997,3
0.316348,0
0.390023,2
0.402166,0
0.325512,3
0.350501,3
0.206532,8
0.4609,3
0.292027,5
0.422267,7
0.384799,0
0.269211,5
0.337854,9
0.336852,0
0.359868,5
0.424461,9
0.34962,1
0.306161,5
0.402723,1
0.301151,1
0.377394,2
0.311298,6
0.266924,5
0.379795,5
0.251129,4
0.313038,5
0.364919,1
0.308545,6
0.229154,0
0.463926,2
0.38874,2
0.224287,8
0.340264,0
0.400285,7
0.425233,1
0.34147,0
0.178545,8
0.304718,5
0.288424,6
0.35278,3
0.426128,2
0.432299,9
0.270669,4
0.427039,3
0.351654,6
0.367045,0
0.422403,3
0.315235,4
0.439532,1
0.281717,5
0.312957,9
0.341586,3
0.343005,0
0.324474,5
0.392092,0
0.374848,6
0.288187,2
0.359034,7
0.450717,6
0.365036,6
0.325145,6
0.306292,9
0.315482,6
0.402925,7
0.268213,8
0.416227,2
0.266712,0
0.334638,6
0.322194,0
0.304949,8
0.351315,9
0.310158,5
0.352273,3
0.331007,6
0.372381,7
0.248414,4
0.325441,3
0.448595,9
0.286776,7
0.450358,2
0.290269,0
0.302591,4
0.33525,7
0.375749,2
0.302697,2
0.314148,8
0.357913,2
0.276993,7
0.414621,0
0.262676,4
0.403175,0
0.270646,5
0.392563,2
0.284285,8
0.372964,7
0.484389,7
0.412075,9
0.345424,1
0.200608,4
0.441654,0
0.3213,1
0.379691,1
0.412902,2
0.317596,3
0.353279,6
0.433398,2
0.265143,0
0.433802,6
0.353717,6
0.427909,1
0.268918,9
0.276338,4
0.30801,5
0.409688,2
0.376782,7
0.375482,7
0.260402,8
0.432155,9
0.354878,5
0.309696,8
0.379223,3
0.256293,8
0.367534,5
0.300002,6
0.343614,2
0.421488,0
0.366257,9
0.296624,7
0.409608,1
0.324013,8
0.325402,2
0.41618,6
0.2841,9
0.250198,8
0.366102,4
0.353506,9
0.307138,4
0.366191,1
0.459942,3
0.280093,8
0.340849,4
0.42818,0
0.407196,7
0.389689,7
0.376715,3
0.401913,7
0.371217,6
0.322288,6
0.195466,8
0.245991,8
0.357799,2
0.356349,7
0.366187,0
0.383576,4
0.40734,3
0.277112,7
0.378992,7
0.385903,0
0.314555,8
0.298023,4
0.383703,7
0.299145,4
0.216722,0
0.296923,6
0.371988,9
0.296068,8
0.351531,6
0.377733,0
0.313934,1
0.435784,6
0.291701,4
0.321167,5
0.353732,2
0.33121,7
0.37662,3
0.352572,6
0.318228,2
0.398206,2
0.367143,9
0.356192,2
0.364217,7
0.187759,4
0.255569,8
0.352977,7
0.390708,2
0.376275,9
0.332497,5
0.375517,3
0.286949,4
0.342537,8
0.225276,0
0.343535,4
0.174964,4
0.353341,6
0.323394,5
0.262257,6
0.321203,1
0.326662,2
0.37143,2
0.263984,8
0.31447,4
0.263698,5
0.370377,7
0.273848,8
0.389099,0
0.274337,6
0.336663,8
0.285326,9
0.371611,1
0.359373,7
0.304971,7
0.372756,2
0.383504,6
0.313296,3
0.316769,9
0.378744,9
0.43671,1
0.258004,0
0.181847,4
0.35184,2
0.230752,5
0.2828,4
0.316736,4
0.284941,9
0.328171,2
0.253344,6
0.361547,7
0.289477,2
0.310512,8
0.469737,3
0.342276,3
0.408881,2
0.347106,7
0.294336,0
0.284773,4
0.428018,7
0.397874,0
0.364567,7
0.333007,7
0.258266,8
0.431935,1
0.258454,7
0.420348,3
0.38796,7
0.349659,8
0.236083,0
0.446397,1
0.302004,0
0.43304,2
0.326244,9
0.354495,7
0.415223,6
0.302937,2
0.443111,2
0.33377,6
0.435337,9
0.320323,0
0.217544,6
0.247377,8
0.194246,8
0.217928,9
0.326452,6
0.441586,3
0.309536,5
0.313249,0
0.324999,2
0.406891,2
0.331831,5
0.336338,9
0.32738,6
0.22796,4
0.403164,1
0.243424,5
0.408133,1
0.291347,7
0.247403,4
0.249569,8
0.257223,9
0.328926,5
0.332864,7
0.40351,4
0.352077,7
0.33104,2
0.479173,2
0.359561,1
0.235898,4
0.286606,8
0.249311,8
0.319914,6
0.367032,2
0.353491,2
0.359702,2
0.341688,6
0.435648,7
0.258448,8
0.426667,1
0.223193,8
0.235856,8
0.345045,1
0.302647,9
0.306423,0
0.381267,7
0.26493,9
0.361715,6
0.33117,6
0.258168,8
0.303727,2
0.357863,3
0.20432,5
0.266843,4
0.275634,5
0.298382,4
0.382155,1
0.391062,3
0.367735,7
0.486947,1
0.229067,5
0.288866,0
0.302382,0
0.355526,8
0.331947,5
0.306592,3
0.36165,7
0.359464,6
0.276391,8
0.302868,2
0.240499,8
0.312566,4
0.409348,2
0.358992,3
0.315104,6
0.353627,2
0.272172,8
0.256928,7
0.3308,2
0.24699,4
0.357913,7
0.411908,3
0.234515,4
0.253521,4
0.343238,5
0.224379,4
0.271963,8
0.30957,3
0.305416,1
0.233404,5
0.350216,1
0.400496,0
0.363513,2
0.297719,2
0.413234,2
0.375986,9
0.239884,5
0.244531,9
0.335659,6
0.314187,6
0.339725,9
0.359865,4
0.403199,1
0.304483,7
0.359039,2
0.339454,2
0.231552,0
0.341323,7
0.354599,0
0.385247,6
0.246923,8
0.382017,0
0.289547,5
0.317669,7
0.306823,4
0.276787,7
0.36284,9
0.421236,3
0.343273,2
0.28396,5
0.32476,7
0.353435,1
0.320839,9
0.30349,9
0.369236,9
0.30112,9
0.299823,4
0.240801,5
0.260817,5
0.296876,7
0.343382,6
0.378424,2
0.323353,6
0.33226,3
0.406254,1
0.234664,8
0.352913,5
0.368992,3
0.360802,3
0.368401,4
0.398848,7
0.280682,3
0.397612,2
0.345543,9
0.416993,7
0.302531,5
0.28408,5
0.3397,6
0.3742,9
0.235446,8
0.255281,0
0.299498,8
0.357613,3
0.359651,4
0.274969,9
0.453467,2
0.400994,0
0.29213,8
0.325225,6
0.37222,9
0.313391,1
0.264782,4
0.354552,2
0.342811,8
0.348352,5
0.378566,6
0.362231,7
0.371634,1
0.209671,8
0.352719,2
0.210742,5
0.332755,7
0.304163,2
0.258826,8
0.290892,4
0.277134,5
0.251318,8
0.351438,7
0.205812,5
0.277877,4
0.319094,6
0.354061,7
0.268653,0
0.245258,0
0.265142,4
0.261191,1
0.423144,1
0.307664,8
0.33245,3
0.287275,0
0.389302,2
0.365989,2
0.434756,2
0.242027,8
0.295953,4
0.343862,3
0.268395,1
0.347897,6
0.292603,3
0.311945,9
0.285401,1
0.203847,4
0.345828,7
0.36653,9
0.342672,8
0.260633,8
0.315202,0
0.390953,1
0.351456,1
0.369125,6
0.324309,6
0.359963,9
0.342644,2
0.343727,3
0.316515,5
0.305909,6
0.371434,6
0.331436,6
0.386835,9
0.321806,8
0.301071,7
0.337576,2
0.232494,8
0.238121,5
0.342724,1
0.358614,2
0.348351,9
0.362052,0
0.354445,5
0.250422,7
0.328873,2
0.362792,2
0.35724,3
0.400714,1
0.373509,4
0.334087,2
0.401329,1
0.312505,0
0.348248,2
0.31682,4
0.308213,2
0.389741,6
0.312416,0
0.326806,6
0.234199,6
0.379633,2
0.305689,5
0.253112,4
0.331346,3
0.386707,7
0.248018,8
0.388184,1
0.35871,7
0.257577,3
0.3437,7
0.253541,6
0.248788,7
0.39291,9
0.235598,4
0.179781,4
0.333967,1
0.327227,4
0.340547,9
0.295019,5
0.240593,8
0.28704,4
0.323144,7
0.339024,6
0.303753,0
0.34774,2
0.289044,5
0.36122,9
0.302029,9
0.315499,9
0.340335,0
0.324353,0
0.359033,2
0.25419,9
0.323571,6
0.347468,3
0.298536,5
0.278609,6
0.40082,1
0.341789,1
0.337067,7
0.249821,5
0.377838,3
0.207728,8
0.452449,3
0.398233,6
0.41159,2
0.260125,1
0.286772,9
0.202231,5
0.364604,9
0.312178,5
0.312899,0
0.326396,6
0.232924,8
0.408095,2
0.299849,0
0.321168,2
0.309857,2
0.330663,3
0.238203,8
0.305209,1
0.237338,4
0.28084,3
0.233042,4
0.355707,1
0.265079,4
0.391306,9
0.301228,3
0.31362,2
0.321648,8
0.416178,9
0.361538,6
0.4546,1
0.262835,0
0.294442,4
0.366016,9
0.240124,5
0.240768,9
0.351606,6
0.220706,4
0.242955,4
0.386075,2
0.277527,5
0.264324,2
0.364985,0
0.33869,7
0.327673,6
0.362092,5
0.34112,6
0.323258,6
0.290362,3
0.225608,8
0.271552,5
0.275842,6
0.316538,3
0.339941,7
0.25386,5
0.378231,2
0.325125,3
0.228535,9
0.341804,2
0.317643,2
0.311613,9
0.271426,7
0.352237,7
0.255512,8
0.295984,3
0.23665,8
0.385148,7
0.319937,3
0.362696,1
0.329239,4
0.22905,8
0.342069,9
0.249858,6
0.259492,6
0.312482,2
0.339309,1
0.397508,7
0.379406,1
0.270176,8
0.176339,8
0.322351,5
0.212375,0
0.309941,6
0.298289,0
0.252578,0
0.372879,6
0.339995,7
0.33005,9
0.330654,6
0.32119,1
0.330483,4
0.320147,9
0.305458,9
0.360256,2
0.230313,9
0.392233,1
0.313195,9
0.263007,7
0.262312,2
0.326917,5
0.333229,6
0.410855,1
0.334724,6
0.308383,0
0.223202,5
0.402992,3
0.413188,1
0.347242,2
0.28708,1
0.289011,5
0.19693,4
0.229273,4
0.273383,7
0.328279,0
0.324135,9
0.298343,3
0.418919,1
0.359777,6
0.388388,6
0.364494,6
0.267613,5
0.335081,7
0.314459,2
0.240025,0
0.295402,8
0.311365,7
0.304473,1
0.265357,6
0.320229,2
0.275844,2
0.296405,8
0.294604,0
0.250359,8
0.292949,1
0.246241,9
0.333221,0
0.326326,2
0.436504,1
0.357367,1
0.388136,1
0.279196,4
0.392598,1
0.226421,8
0.303875,1
0.330629,3
0.319637,7
0.293736,5
0.264562,2
0.326797,1
0.334907,9
0.34992,1
0.253261,4
0.393947,9
0.258372,6
0.201378,4
0.2448,6
0.34325,0
0.305866,6
0.330131,1
0.295952,7
0.285947,6
0.323144,1
0.422998,3
0.434823,1
0.264688,0
0.367311,2
0.257044,5
0.234427,9
0.248553,5
0.311834,6
0.278828,7
0.384433,7
0.341112,9
0.372032,2
0.420092,1
0.342912,5
0.257446,4
0.262182,4
0.244778,8
0.313963,1
0.26997,7
0.266555,4
0.311654,2
0.292076,0
0.301993,8
0.282029,0
0.284819,1
0.369999,7
0.335234,7
0.283532,4
0.248676,0
0.262583,0
0.311518,1
0.246487,6
0.235773,5
0.235112,5
0.325325,9
0.292853,8
0.317345,2
0.383195,1
0.267852,0
0.286625,5
0.263765,0
0.397345,1
0.325917,5
0.335208,0
0.218876,4
0.311396,1
0.25372,4
0.375692,2
0.241509,8
0.241833,5
0.212541,4
0.35145,9
0.30645,1
0.347743,6
0.300062,9
0.321394,0
0.253056,0
0.259554,6
0.32712,3
0.211827,4
0.350878,7
0.300336,0
0.280009,1
0.236553,2
0.228271,8
0.347818,2
0.323992,1
0.391886,9
0.356037,9
0.303417,1
0.250045,4
0.358175,1
0.208579,5
0.243261,5
0.308017,6
0.219875,4
0.296552,0
0.368994,9
0.335349,6
0.258345,7
0.312933,7
0.347037,6
0.28737,0
0.283216,5
0.308127,2
0.346978,1
0.290614,6
0.264952,4
0.351434,4
0.262841,5
0.317514,1
0.309796,3
0.358315,9
0.276233,0
0.351653,1
0.356991,6
0.252709,5
0.297448,0
0.253932,8
0.315109,2
0.310343,2
0.272404,3
0.313951,5
0.245548,6
0.282718,4
0.340284,2
0.292916,9
0.241035,1
0.356356,0
0.265275,7
0.264987,0
0.384949,2
0.256977,8
0.379987,1
0.240765,8
0.375033,2
0.350817,0
0.376377,6
0.3997,3
0.261395,8
0.306206,3
0.215644,8
0.335622,2
0.311361,2
0.296389,7
0.398042,1
0.317761,9
0.303425,9
0.37992,2
0.237966,0
0.335462,6
0.255005,8
0.261299,7
0.242063,8
0.27637,6
0.315082,0
0.249157,1
0.320286,2
0.289942,1
0.366864,8
0.249701,6
0.310735,9
0.387077,7
0.351238,6
0.204513,4
0.269375,6
0.381778,9
0.213672,0
0.278945,5
0.286239,9
0.339748,2
0.221201,9
0.262366,7
0.322153,7
0.218056,4
0.373162,3
0.235736,4
0.313077,5
0.361691,6
0.223536,8
0.333677,9
0.336359,9
0.329627,7
0.242022,7
0.227714,2
0.232654,9
0.204169,4
0.339389,9
0.288409,2
0.299037,3
0.367368,2
0.27626,5
0.232727,8
0.259106,4
0.244662,4
0.309252,5
0.270648,5
0.330403,6
0.359112,1
0.318326,2
0.310012,9
0.310054,2
0.321503,9
0.251496,0
0.265842,0
0.303266,9
0.233152,3
0.248639,5
0.2598,4
0.289276,9
0.27089,4
0.340201,3
0.284039,1
0.243203,5
0.226989,8
0.28264,9
0.267395,6
0.342061,9
0.24423,8
0.30637,2
0.298719,2
0.354912,1
0.321465,4
0.373274,7
0.375369,2
0.280099,0
0.331707,5
0.355623,1
0.31552,1
0.229213,5
0.279191,9
0.301318,3
0.231731,9
0.324464,3
0.243599,1
0.37862,1
0.237039,0
0.334152,2
0.292749,3
0.230989,4
0.280726,6
0.288408,6
0.251922,9
0.223329,8
0.293556,7
0.316516,3
0.271107,0
0.302783,7
0.419533,1
0.385986,3
0.341871,4
0.305482,1
0.358687,1
0.253889,0
0.191254,4
0.212161,8
0.276888,0
0.456415,1
0.36764,2
0.31784,6
0.296779,3
0.302025,0
0.27109,4
0.378701,0
0.353685,5
0.282694,2
0.305816,4
0.368674,2
0.191895,9
0.309489,7
0.222789,0
0.284858,2
0.290555,0
0.317257,6
0.308945,8
0.215299,8
0.378156,0
0.299052,3
0.197254,5
0.287655,7
0.375771,6
0.311075,2
0.263705,9
0.277736,8
0.310635,6
0.274389,4
0.294101,4
0.359074,2
0.339915,5
0.212421,5
0.319829,6
0.329029,9
0.309363,9
0.401056,3
0.316804,7
0.273746,4
0.289863,4
0.223698,9
0.296014,3
0.231581,6
0.256269,5
0.363413,3
0.282713,1
0.30069,7
0.315565,9
0.351166,3
0.370986,5
0.271343,6
0.370042,0
0.279538,7
0.280123,7
0.296446,6
0.273518,0
0.245883,6
0.264404,8
0.266354,0
0.311835,6
0.24628,8
0.281833,4
0.270344,2
0.210092,9
0.33887,0
0.327277,1
0.21307,8
0.296787,5
0.346882,9
0.230054,4
0.302631,2
0.372738,1
0.299579,1
0.315792,3
0.335072,9
0.238197,0
0.241516,0
0.212799,8
0.346684,7
0.35869,5
0.272678,1
0.294636,9
0.312747,9
0.284607,0
0.355764,1
0.265029,8
0.297037,7
0.272156,5
0.264125,8
0.28899,7
0.268655,0
0.368461,2
0.257245,7
0.24406,0
0.323897,5
0.294677,7
0.338328,5
0.28659,4
0.301423,6
0.278431,0
0.266112,8
0.397763,1
0.318652,1
0.257255,3
0.339754,9
0.288403,2
0.248023,4
0.36612,3
0.265734,0
0.305755,2
0.303864,3
0.26736,6
0.429021,1
0.245382,0
0.25917,8
0.29404,8
0.227397,5
0.329308,6
0.228283,5
0.21895,4
0.295093,1
0.250115,5
0.313517,7
0.271418,8
0.304233,8
0.301541,9
0.274963,6
0.271308,6
0.261686,8
0.294949,2
0.278793,4
0.342612,2
0.233411,4
0.297548,6
0.371124,6
0.382332,9
0.270356,8
0.324981,6
0.322569,6
0.339031,2
0.264698,5
0.343862,1
0.187483,4
0.243815,4
0.27933,0
0.238571,4
0.314117,9
0.306495,4
0.248073,5
0.347619,3
0.22112,5
0.223143,5
0.350815,3
0.301294,3
0.376515,3
0.274073,5
0.411566,3
0.205294,7
0.248903,4
0.393025,6
0.273223,4
0.277728,5
0.269357,4
0.204297,8
0.322811,1
0.287226,9
0.306605,8
0.298806,5
0.266095,4
0.283347,7
0.268896,2
0.255916,0
0.279667,9
0.368547,1
0.343578,1
0.269696,7
0.211167,6
0.276189,7
0.259925,1
0.308762,1
0.252468,6
0.297099,6
0.240956,8
0.292265,4
0.264496,4
0.336219,3
0.335845,3
0.333833,1
0.315246,6
0.329057,2
0.357907,1
0.287997,9
0.301679,4
0.313344,9
0.258869,2
0.29964,2
0.275052,1
0.32996,3
0.296717,2
0.365215,3
0.448964,9
0.316405,1
0.279627,3
0.274666,5
0.241093,5
0.286225,2
0.253781,9
0.345525,3
0.263853,4
0.30774,3
0.321694,0
0.254018,8
0.265335,1
0.313962,3
0.237603,8
0.279189,6
0.323611,2
0.334035,1
0.319963,9
0.281619,0
0.298012,6
0.246541,9
0.309238,7
0.329899,3
0.365856,6
0.27816,3
0.328257,6
0.307192,0
0.349408,1
0.267843,2
0.272684,3
0.230901,0
0.403455,2
0.249005,5
0.29469,6
0.393907,6
0.304186,6
0.347027,1
0.278062,3
0.386248,3
0.297426,0
0.270163,6
0.25033,7
0.343279,6
0.260602,4
0.273245,3
0.280465,7
0.290306,7
0.307168,2
0.29357,6
0.335491,3
0.350716,3
0.273503,4
0.298599,6
0.275134,2
0.231787,8
0.311552,5
0.250309,8
0.358255,7
0.19144,5
0.312865,1
0.245773,0
0.177203,8
0.271476,7
0.159984,4
0.201837,9
0.33869,3
0.312322,9
0.288281,5
0.214594,8
0.323614,2
0.240412,1
0.284111,2
0.315551,9
0.225939,1
0.232098,9
0.345291,2
0.270705,9
0.27627,0
0.255108,6
0.246351,6
0.212888,8
0.249574,6
0.330742,3
0.322798,7
0.243138,8
0.257368,3
0.25227,0
0.244752,5
0.233118,4
0.288296,6
0.27346,4
0.271631,2
0.37777,1
0.308778,1
0.373069,1
0.267106,4
0.435262,1
0.311905,6
0.292492,7
0.267905,4
0.316806,1
0.310351,3
0.261273,6
0.192686,7
0.365767,1
0.29097,1
0.213427,8
0.386931,1
0.256225,1
0.310144,6
0.218089,5
0.318395,5
0.331485,8
0.360002,5
0.247916,4
0.255437,7
0.258734,0
0.273966,2
0.194027,4
0.239815,0
0.236539,1
0.322791,2
0.393125,1
0.263894,7
0.270247,5
0.281976,5
0.269497,5
0.213679,4
