0.178145,2
0.202479,7
0.365206,9
0.375545,2
0.259489,3
0.261118,2
0.271375,7
0.191731,5
0.227826,5
0.360381,8
0.277746,8
0.346744,2
0.323538,0
0.383001,1
0.300572,4
0.260773,0
0.294553,6
0.221074,3
0.19407,7
0.280691,1
0.271487,1
0.335438,1
0.253292,4
0.254772,7
0.242915,0
0.296766,2
0.314244,9
0.279861,2
0.339446,0
0.19303,5
0.268661,6
0.284195,0
0.30032,8
0.33497,9
0.34537,6
0.29469,2
0.30322,0
0.258309,0
0.250867,7
0.199321,2
0.30109,0
0.231808,4
0.325978,2
0.32415,0
0.372683,9
0.400084,1
0.296561,6
0.344929,9
0.296686,3
0.34812,0
0.320085,0
0.33203,2
0.320457,0
0.338001,6
0.409794,8
0.322706,4
0.287637,0
0.243609,7
0.331205,2
0.289479,1
0.298081,9
0.137142,5
0.208931,2
0.223355,4
0.414909,8
0.25594,5
0.252232,2
0.376867,9
0.227009,7
0.367933,9
0.348996,2
0.338952,9
0.259919,7
0.26484,4
0.302222,9
0.229917,3
0.225999,2
0.324142,7
0.305962,3
0.330328,6
0.226236,3
0.311021,6
0.410244,8
0.386777,8
0.23525,3
0.209753,7
0.257724,0
0.329399,9
0.231699,2
0.183024,7
0.339449,9
0.259737,0
0.23931,5
0.280592,4
0.220171,5
0.348476,8
0.222446,4
0.249749,3
0.197024,3
0.261165,1
0.255128,7
0.409451,8
0.299862,9
0.223644,7
0.256848,6
0.267815,2
0.279828,1
0.277361,7
0.317687,0
0.206125,5
0.309836,6
0.123876,5
0.273895,2
0.30006,9
0.119737,5
0.338604,4
0.256095,6
0.257905,2
0.317686,2
0.210754,2
0.337303,9
0.316058,0
0.191131,7
0.268166,7
0.327473,2
0.373299,2
0.25212,6
0.235759,3
0.254151,4
0.208533,2
0.268798,0
0.217842,5
0.327547,9
0.250299,6
0.318507,2
0.307984,1
0.267643,9
0.254504,0
0.338137,6
0.304735,0
0.325333,4
0.338673,8
0.272661,4
0.245531,3
0.290543,1
0.173051,5
0.248948,4
0.193139,2
0.317829,9
0.178479,5
0.296116,7
0.269377,3
0.26942,1
0.169621,5
0.290425,4
0.176305,5
0.21326,3
0.202989,7
0.318651,3
0.380073,8
0.317882,6
0.170341,2
0.273628,4
0.292189,6
0.271194,1
0.308499,1
0.258052,4
0.341676,0
0.279895,0
0.120927,5
0.357551,8
0.278132,6
0.273681,7
0.298511,4
0.331957,2
0.330356,8
0.270686,0
0.259967,2
0.174102,5
0.285032,4
0.350182,8
0.247004,3
0.285483,0
0.279133,6
0.269834,4
0.33474,8
0.318907,6
0.29827,4
0.274964,1
0.403827,8
0.331997,1
0.239672,5
0.229979,4
0.327094,9
0.296562,4
0.266918,3
0.243032,2
0.280771,0
0.250709,5
0.258024,0
0.205623,7
0.306445,9
0.334896,2
0.23133,9
0.346562,8
0.279494,9
0.295293,6
0.155705,5
0.242582,2
0.236291,4
0.26375,4
0.320549,6
0.317093,4
0.296936,8
0.382501,4
0.343489,1
0.309044,7
0.154423,5
0.333296,8
0.314758,9
0.23947,5
0.332828,9
0.306862,3
0.126287,2
0.179239,5
0.357272,8
0.18975,2
0.305648,2
0.237209,7
0.344477,2
0.4717,8
0.318541,4
0.297172,1
0.370162,9
0.249154,3
0.281671,6
0.308456,0
0.310744,2
0.229095,2
0.279256,9
0.350824,1
0.293141,2
0.237252,7
0.292709,2
0.367585,1
0.208438,3
0.342587,4
0.323425,9
0.296239,1
0.377519,8
0.299719,0
0.248642,2
0.285955,2
0.278401,3
0.238691,4
0.346588,1
0.196843,3
0.286227,7
0.317022,4
0.301512,1
0.339739,4
0.324818,1
0.164457,5
0.375231,9
0.327475,6
0.283096,9
0.244035,0
0.130079,5
0.25863,7
0.296205,6
0.312781,8
0.233503,2
0.299462,0
0.231725,7
0.180354,3
0.174953,5
0.371486,8
0.24199,2
0.372366,8
0.24837,2
0.298548,4
0.390113,8
0.208209,5
0.386575,8
0.344234,9
0.212306,7
0.281618,1
0.358595,2
0.22701,4
0.223655,5
0.193654,5
0.299313,1
0.37158,8
0.33403,1
0.251322,4
0.244378,4
0.374505,6
0.259135,5
0.346773,8
0.302236,9
0.188993,2
0.213814,3
0.243791,0
0.223888,5
0.304599,1
0.248616,4
0.28248,0
0.163579,5
0.35012,1
0.317858,2
0.302254,9
0.244408,2
0.345751,4
0.223319,1
0.337924,6
0.31305,8
0.268503,0
0.321429,4
0.301193,9
0.254885,0
0.301206,0
0.146016,5
0.359442,9
0.196559,2
0.215696,3
0.237614,5
0.335599,9
0.232224,4
0.283592,4
0.230386,3
0.31009,9
0.294499,2
0.23618,3
0.22811,5
0.243678,6
0.200883,5
0.234489,2
0.253437,7
0.23747,2
0.360417,4
0.192708,2
0.274768,4
0.289893,7
0.244955,2
0.161914,5
0.282878,3
0.270474,7
0.239512,6
0.273892,1
0.323085,0
0.308436,7
0.235668,5
0.265104,4
0.16602,5
0.359171,1
0.289908,6
0.338719,9
0.246787,7
0.381298,1
0.259339,6
0.211166,3
0.268319,3
0.366717,1
0.270847,2
0.310262,2
0.276496,0
0.182963,5
0.289218,0
0.241036,6
0.361245,8
0.245972,3
0.35433,6
0.379645,7
0.253805,7
0.187287,3
0.349828,8
0.292062,1
0.208794,7
0.338828,9
0.264286,3
0.376374,9
0.194541,2
0.267965,8
0.237266,3
0.278185,7
0.345968,4
0.241743,1
0.217718,2
0.180747,3
0.278944,6
0.275722,5
0.323465,0
0.342702,1
0.432729,8
0.285355,6
0.342656,9
0.350959,2
0.380402,1
0.284561,6
0.308553,0
0.252308,2
0.256269,8
0.287205,0
0.398367,8
0.371298,8
0.322116,9
0.295447,1
0.220621,2
0.270807,2
0.35963,1
0.255259,4
0.308769,8
0.253917,1
0.345056,4
0.267036,4
0.228013,5
0.364361,1
0.395981,8
0.264344,7
0.246981,7
0.259218,9
0.220328,7
0.271477,0
0.327587,6
0.291711,9
0.272981,4
0.161243,5
0.365571,6
0.239644,2
0.226378,5
0.275479,7
0.286774,4
0.232923,7
0.381762,2
0.244069,3
0.343068,0
0.35099,8
0.312975,4
0.365837,8
0.276969,0
0.25788,0
0.337505,9
0.28299,7
0.281143,7
0.341562,9
0.391592,8
0.310986,2
0.382239,1
0.339558,6
0.20469,5
0.271415,5
0.369579,1
0.263339,1
0.305384,9
0.287162,7
0.206746,7
0.348146,8
0.344662,6
0.280613,4
0.243182,7
0.217709,5
0.216303,3
0.330603,1
0.253877,6
0.351259,4
0.21387,5
0.214477,7
0.311479,4
0.319757,1
0.366822,8
0.213994,3
0.240309,5
0.307977,1
0.215397,7
0.308924,1
0.27044,1
0.379973,8
0.297374,6
0.216107,4
0.24653,3
0.296435,8
0.292033,3
0.373558,1
0.274115,2
0.401765,8
0.276228,9
0.27315,0
0.299634,9
0.317435,1
0.315609,2
0.279678,3
0.174029,3
0.297377,0
0.251381,3
0.253096,0
0.267024,2
0.288344,0
0.211584,3
0.243849,3
0.368987,8
0.240007,3
0.239069,5
0.272262,7
0.275323,0
0.197064,5
0.298489,9
0.261914,0
0.154106,5
0.313116,9
0.380288,1
0.210169,5
0.257399,1
0.313727,1
0.297857,2
0.331417,6
0.2081,5
0.265274,5
0.314383,4
0.0996635,5
0.380345,1
0.272879,6
0.390724,0
0.202336,2
0.300895,2
0.30156,8
0.294409,0
0.264595,7
0.294524,1
0.25993,0
0.3426,8
0.190014,5
0.277911,6
0.259159,3
0.340199,2
0.325613,9
0.302248,4
0.267987,3
0.326564,6
0.272877,0
0.306252,3
0.258628,4
0.298399,1
0.154864,5
0.335497,9
0.265376,3
0.309767,0
0.181986,5
0.282796,0
0.29499,6
0.284353,2
0.237368,7
0.308486,6
0.290882,6
0.319919,6
0.28011,9
0.305009,6
0.223999,7
0.453329,8
0.241734,2
0.316956,0
0.318739,6
0.276685,0
0.329628,8
0.378673,9
0.17744,5
0.219649,3
0.303969,6
0.271421,7
0.292645,4
0.249713,3
0.30815,9
0.1953,7
0.198525,2
0.317199,0
0.283388,4
0.28072,7
0.337291,2
0.330976,2
0.354739,8
0.321271,2
0.239856,7
0.240599,0
0.215842,4
0.300767,0
0.17002,5
0.259873,2
0.463639,8
0.249688,7
0.252334,7
0.417564,9
0.279626,1
0.31776,4
0.281758,0
0.414,1
0.380271,1
0.318492,2
0.233766,3
0.315132,6
0.312456,2
0.335641,0
0.297817,6
0.270698,6
0.356428,1
0.281638,9
0.251993,4
0.19761,5
0.235308,2
0.22991,7
0.243779,7
0.403207,8
0.297491,9
0.190963,5
0.324916,8
0.271605,3
0.299746,8
0.260695,5
0.29782,6
0.315746,2
0.279164,0
0.306696,9
0.273523,7
0.237319,1
0.369262,8
0.296807,2
0.337462,6
0.334769,9
0.371812,8
0.319702,4
0.336313,9
0.2644,4
0.386928,1
0.1985,3
0.306779,8
0.213932,4
0.235405,0
0.248346,7
0.210952,7
0.289947,3
0.22669,7
0.312453,6
0.33155,6
0.340372,8
0.321368,8
0.262903,2
0.25371,7
0.257356,0
0.372832,4
0.229132,3
0.392356,7
0.218628,7
0.318727,0
0.350371,8
0.301467,4
0.244464,7
0.274587,4
0.319899,0
0.29129,6
0.270999,9
0.452462,8
0.325823,6
0.296028,0
0.296607,1
0.296411,6
0.365887,4
0.159826,5
0.199071,2
0.285599,7
0.263238,3
0.238512,6
0.31873,2
0.311127,2
0.415094,9
0.372516,2
0.212428,7
0.261552,4
0.373341,8
0.227413,7
0.30829,2
0.311696,9
0.165839,5
0.216515,3
0.219823,4
0.391336,8
0.291386,0
0.226586,4
0.202665,4
0.244207,6
0.23434,5
0.305518,6
0.327103,1
0.154087,2
0.332121,2
0.352449,8
0.25128,4
0.19281,5
0.207742,7
0.438896,8
0.303024,0
0.293596,6
0.285687,8
0.372887,9
0.311141,1
0.218798,7
0.232568,7
0.194875,2
0.319957,6
0.233447,3
0.277086,9
0.304848,9
0.295843,1
0.231415,0
0.308307,4
0.260901,2
0.199,5
0.250899,4
0.254365,4
0.313422,9
0.232566,2
0.274732,6
0.26995,7
0.361835,2
0.313839,8
0.258335,3
0.230864,3
0.216084,2
0.230524,7
0.302097,0
0.264101,4
0.313228,7
0.270335,0
0.219984,7
0.217104,7
0.345725,8
0.254659,1
0.26398,7
0.200532,3
0.235337,7
0.399542,8
0.272568,0
0.343461,1
0.309813,0
0.25071,2
0.309597,9
0.267201,7
0.346019,6
0.297286,2
0.324128,2
0.27914,6
0.322276,9
0.274873,0
0.324991,6
0.433096,8
0.437866,8
0.228085,9
0.308508,6
0.241766,3
0.15216,5
0.322323,0
0.228974,2
0.246783,2
0.243434,5
0.295896,9
0.324468,6
0.255453,4
0.324914,1
0.215092,5
0.342061,1
0.24376,7
0.281815,4
0.388794,8
0.34245,9
0.172375,5
0.253683,7
0.234733,4
0.273015,7
0.249376,2
0.234941,2
0.307785,1
0.273693,4
0.230587,8
0.40879,8
0.342867,6
0.365475,2
0.350025,2
0.300937,2
0.340634,6
0.257635,7
0.410784,8
0.346223,1
0.253145,8
0.434847,8
0.331081,1
0.36359,9
0.270951,0
0.309869,7
0.321885,9
0.332473,6
0.332075,6
0.290748,8
0.296046,2
0.242087,3
0.133818,5
0.248421,4
0.222634,5
0.313776,4
0.285374,1
0.176913,3
0.27768,7
0.292806,1
0.156005,5
0.251773,0
0.263307,0
0.306672,8
0.197793,5
0.284144,3
0.257469,7
0.27516,6
0.277846,8
0.169654,2
0.382067,8
0.313037,4
0.267403,2
0.266842,3
0.287529,6
0.338237,2
0.418582,8
0.190052,7
0.308896,2
0.237193,4
0.317719,7
0.215038,3
0.261281,4
0.271383,4
0.263071,5
0.28118,4
0.332622,8
0.244065,3
0.35346,1
0.175166,5
0.36161,1
0.292909,0
0.277417,2
0.239215,2
0.332043,2
0.307598,9
0.141241,5
0.341225,9
0.347945,6
0.261389,6
0.299606,9
0.300666,4
0.31963,1
0.228332,7
0.248389,2
0.26515,2
0.358913,0
0.264919,7
0.30915,0
0.28243,6
0.296507,8
0.274044,0
0.187822,5
0.260999,7
0.269755,4
0.343724,7
0.260486,9
0.243754,3
0.321331,2
0.201633,5
0.25793,7
0.398917,1
0.286924,9
0.348116,9
0.342805,9
0.3305,9
0.280355,4
0.161376,5
0.161851,5
0.194553,7
0.313853,6
0.258925,2
0.333277,6
0.203112,3
0.277556,1
0.314039,8
0.181224,5
0.238102,3
0.21893,3
0.236781,4
0.246292,7
0.252823,3
0.239414,2
0.328684,9
0.225878,7
0.173215,5
0.221546,5
0.341103,6
0.253453,9
0.344931,8
0.221871,0
0.368623,8
0.333236,3
0.293948,4
0.324177,9
0.236888,2
0.293229,0
0.329755,8
0.33317,6
0.345391,9
0.329876,1
0.22613,4
0.362598,2
0.309748,8
0.213763,5
0.293554,6
0.236576,7
0.357892,1
0.298511,8
0.316773,2
0.213638,5
0.207761,7
0.30431,2
0.355186,8
0.313397,4
0.150713,5
0.30902,8
0.248441,7
0.130861,5
0.308672,4
0.301136,6
0.279012,7
0.296978,0
0.355299,0
0.253306,4
0.363752,1
0.360829,1
0.399645,8
0.302692,3
0.283103,0
0.14021,2
0.289837,2
0.266971,2
0.404688,8
0.272005,4
0.25805,3
0.309034,1
0.340029,6
0.303745,3
0.417429,9
0.331321,1
0.303643,4
0.247224,7
0.306819,9
0.263639,8
0.414172,8
0.258302,0
0.380025,1
0.403643,1
0.327478,6
0.296041,6
0.303678,9
0.280291,2
0.263368,3
0.224769,5
0.289399,6
0.295603,6
0.322562,6
0.337953,9
0.398506,8
0.196563,7
0.282437,2
0.379527,8
0.203645,5
0.398571,1
0.251906,2
0.274245,9
0.262523,0
0.225463,5
0.253469,7
0.235883,2
0.230987,2
0.232493,3
0.349436,1
0.221034,4
0.337336,2
0.280613,1
0.23907,0
0.322113,2
0.273066,4
0.227748,2
0.265509,6
0.264862,0
0.320996,6
0.291187,6
0.281027,2
0.222209,5
0.300514,4
0.273134,3
0.238015,7
0.41613,8
0.408643,1
0.228585,7
0.274655,3
0.232974,7
0.246149,6
0.247911,7
0.361738,9
0.293146,4
0.335729,4
0.208663,1
0.306943,4
0.300584,9
0.178934,5
0.345147,8
0.230595,4
0.213723,7
0.286333,6
0.272416,0
0.323493,2
0.167672,5
0.375012,9
0.320774,9
0.315787,9
0.217875,0
0.376399,0
0.318508,2
0.361843,9
0.314462,6
0.21311,3
0.211548,5
0.341828,6
0.376139,1
0.328675,1
0.253084,7
0.20905,5
0.211983,3
0.363835,8
0.198377,3
0.299246,6
0.323538,2
0.355207,1
0.307318,9
0.196329,5
0.313444,9
0.181301,5
0.273109,0
0.324225,6
0.391719,8
0.204558,2
0.245026,0
0.183721,2
0.285569,2
0.274867,3
0.421299,8
0.312203,1
0.262652,4
0.216837,3
0.334595,4
0.304548,1
0.240569,4
0.294604,9
0.221918,3
0.256168,2
0.404847,8
0.32636,9
0.308147,6
0.305409,1
0.26604,0
0.321692,4
0.304153,9
0.197373,5
0.2825,9
0.311471,6
0.263475,4
0.229155,4
0.306955,2
0.192894,5
0.163862,2
0.259719,0
0.255474,7
0.300357,6
0.192063,5
0.282195,6
0.301779,6
0.212932,3
0.345941,8
0.225297,5
0.232886,6
0.21485,3
0.182231,7
0.209095,5
0.24185,2
0.232855,3
0.297605,9
0.243672,2
0.285847,2
0.3075,9
0.282076,7
0.267721,7
0.366697,8
0.336364,3
0.311014,8
0.272462,7
0.26753,3
0.349823,1
0.286826,4
0.409888,8
0.324654,9
0.31189,6
0.221767,6
0.17,2
0.33306,1
0.235089,7
0.37175,1
0.412819,8
0.418249,8
0.196824,5
0.30068,0
0.292437,6
0.295211,0
0.327739,0
0.345322,6
0.330569,7
0.352221,9
0.312974,6
0.350463,1
0.310682,4
0.292379,9
0.311076,9
0.292451,2
0.256524,9
0.28639,1
0.283485,9
0.286874,7
0.261436,2
0.194652,5
0.278524,6
0.369716,1
0.250458,6
0.239389,0
0.224467,5
0.219511,3
0.384168,1
0.283381,2
0.342927,1
0.169475,5
0.2938,4
0.217308,4
0.219689,7
0.268214,0
0.283479,9
0.294209,3
0.331377,1
0.32257,6
0.269358,6
0.346736,6
0.24136,5
0.259938,7
0.216225,2
0.30801,0
0.308165,8
0.22677,7
0.30951,1
0.290216,6
0.321158,2
0.239849,2
0.266199,8
0.299238,0
0.337128,8
0.404402,1
0.414611,9
0.304807,0
0.216956,2
0.398284,1
0.322765,1
0.233473,1
0.303201,4
0.312468,1
0.378741,8
0.305807,1
0.238878,3
0.262714,7
0.176024,5
0.352806,2
0.302205,1
0.368417,9
0.365325,1
0.274771,4
0.354657,9
0.312874,6
0.219392,4
0.277482,6
0.254087,0
0.327021,6
0.353276,1
0.229985,7
0.307745,6
0.329279,1
0.170064,3
0.364936,1
0.301955,0
0.299089,2
0.169187,5
0.349254,9
0.1479,5
0.336353,6
0.282568,7
0.204881,7
0.339529,9
0.283564,2
0.376191,1
0.209315,5
0.255576,4
0.341591,4
0.29572,8
0.286412,1
0.260295,7
0.379848,4
0.236343,2
0.323492,0
0.355873,8
0.271396,0
0.372919,1
0.2478,7
0.239362,7
0.296902,4
0.260688,0
0.317652,0
0.388334,1
0.226171,6
0.20234,5
0.209996,5
0.282686,9
0.353891,8
0.271323,2
0.294098,1
0.347595,0
0.157676,5
0.356828,0
0.381027,1
0.1564,5
0.25046,0
0.263558,4
0.339074,1
0.217242,4
0.279519,2
0.322488,8
0.214547,5
0.338417,4
0.26922,9
0.2843,1
0.319136,6
0.340144,9
0.273078,0
0.275146,0
0.328721,6
0.235455,3
0.225505,4
0.287766,7
0.282461,0
0.287878,1
0.342669,2
0.424562,8
0.237931,2
0.37867,1
0.296218,9
0.343545,9
0.306967,1
0.233431,4
0.328036,1
0.161134,5
0.219175,5
0.34993,6
0.250026,4
0.264318,0
0.317543,9
0.301899,6
0.230909,7
0.22578,7
0.303628,6
0.271127,0
0.168004,5
0.259174,2
0.269162,1
0.267917,6
0.2649,4
0.261337,4
0.235937,5
0.308917,1
0.287092,3
0.344207,9
0.266445,0
0.319912,1
0.315565,6
0.226533,5
0.302009,0
0.366888,8
0.255512,2
0.24425,2
0.251509,3
0.206665,5
0.248565,6
0.298291,4
0.328931,2
0.330598,9
0.328738,1
0.243385,0
0.27067,7
0.318192,0
0.198104,2
0.30754,8
0.292674,1
0.300378,8
0.208888,2
0.219581,0
0.336086,6
0.254895,3
0.33609,8
0.245822,3
0.404477,8
0.349544,2
0.286887,2
0.229101,7
0.321956,1
0.275171,9
0.275667,9
0.190677,2
0.273119,0
0.331407,6
0.344051,8
0.243765,7
0.406539,8
0.304015,6
0.282229,0
0.335863,1
0.222446,2
0.367898,1
0.393195,8
0.325928,6
0.292695,9
0.21251,7
0.315764,6
0.294147,4
0.234363,6
0.266199,9
0.31068,0
0.166744,5
0.323996,9
0.326084,2
0.341148,9
0.3128,7
0.237115,7
0.298344,4
0.291453,3
0.249128,4
0.239097,5
0.310258,6
0.341849,8
0.36457,9
0.342195,9
0.244888,7
0.194682,7
0.243057,2
0.304236,9
0.25573,4
0.306827,9
0.219825,2
0.329903,3
0.283599,2
0.160155,5
0.348739,8
0.288177,4
0.276397,4
0.214735,5
0.237383,5
0.294189,6
0.396019,1
0.227304,2
0.33687,9
0.188959,2
0.312592,9
0.26907,0
0.269539,0
0.397062,9
0.281579,3
0.242629,5
0.246438,4
0.297686,9
0.328784,4
0.273025,3
0.340442,1
0.170477,5
0.346267,8
0.286235,9
0.341357,6
0.24702,9
0.300971,8
0.234351,2
0.277226,2
0.357813,1
0.233076,4
0.248331,7
0.255215,2
0.278835,0
0.20005,5
0.3005,1
0.327715,1
0.177926,5
0.370133,9
0.24801,3
0.306475,9
0.227743,3
0.339961,1
0.368892,1
0.265197,0
0.318495,2
0.239655,3
0.282135,4
0.343493,6
0.235029,6
0.322325,9
0.303919,8
0.24583,7
0.191425,3
0.234305,0
0.241836,7
0.333145,1
0.170477,3
0.232257,4
0.314569,1
0.223216,1
0.213936,0
0.316233,4
0.302705,8
0.324106,0
0.235473,1
0.384325,2
0.28493,6
0.237301,3
0.210587,0
0.276779,4
0.31049,0
0.176578,5
0.313525,2
0.341557,4
0.211104,2
0.375794,9
0.213052,7
0.316782,0
0.232157,2
0.303778,0
0.305271,6
0.361128,8
0.316174,8
0.288587,0
0.208867,3
0.164625,5
0.22239,7
0.306256,6
0.297316,2
0.353271,9
0.404767,8
0.252169,6
0.308308,4
0.323926,4
0.225323,2
0.153267,5
0.23945,5
0.349948,6
0.290611,9
0.332283,9
0.213799,3
0.208839,7
0.238549,4
0.24595,4
0.275583,9
0.243261,3
0.318632,6
0.228181,5
0.191957,3
0.250514,1
0.20476,7
0.318666,9
0.144129,3
0.231276,5
0.281525,6
0.280263,0
0.156822,7
0.28859,7
0.292311,6
0.290137,0
0.349851,6
0.232328,8
0.271095,0
0.342315,6
0.331825,8
0.28994,4
0.242019,2
0.309522,9
0.276518,0
0.333635,1
0.442433,8
0.233413,5
0.302146,9
0.26949,4
0.350319,2
0.260362,1
0.351378,1
0.252604,3
0.307959,9
0.273495,0
0.332526,0
0.325557,8
0.297988,7
0.217736,5
0.267562,1
0.287389,9
0.349586,9
0.290108,0
0.208536,1
0.352828,8
0.273857,7
0.187286,5
0.392031,8
0.234962,7
0.287696,0
0.275167,2
0.181536,7
0.259626,0
0.203362,5
0.293219,7
0.187374,5
0.305784,4
0.335723,6
0.340158,0
0.296577,8
0.315409,1
0.340843,1
0.325484,3
0.370664,9
0.269272,2
0.302925,4
0.228216,3
0.267796,0
0.26744,2
0.251795,3
0.314506,6
0.296854,1
0.297595,0
0.333119,8
0.349696,8
0.151832,5
0.274547,6
0.15495,5
0.227113,4
0.396614,1
0.158709,5
0.217291,7
0.340336,8
0.336142,8
0.301871,9
0.226224,6
0.365965,6
0.355791,8
0.286042,2
0.244355,4
0.215101,2
0.335218,4
0.312668,6
0.262735,6
0.308038,9
0.357871,8
0.265864,6
0.325556,6
0.255004,2
0.162877,5
0.379189,1
0.292461,4
0.301981,4
0.230842,0
0.225709,4
0.314898,9
0.297738,4
0.236856,5
0.220364,3
0.130322,5
0.207751,5
0.26762,3
0.247092,3
0.225624,3
0.199096,5
0.318791,3
0.190627,7
0.228464,4
0.281858,6
0.249109,4
0.166547,5
0.249541,4
0.249798,8
0.337574,1
0.320098,9
0.359691,8
0.251847,5
0.285115,4
0.20565,7
0.256459,2
0.275077,0
0.267624,9
0.336502,1
0.345851,1
0.19102,7
0.281184,6
0.237274,7
0.359931,1
0.334266,1
0.257015,6
0.338283,6
0.324741,8
0.278466,4
0.234504,4
0.238336,3
0.20674,3
0.350169,1
0.275126,6
0.293595,2
0.241161,1
0.298965,9
0.296193,4
0.285763,9
0.30331,2
0.269013,2
0.348972,1
0.220034,3
0.15514,2
0.257113,3
0.334613,9
0.246039,1
0.241063,3
0.156975,5
0.226171,5
0.358594,2
0.260781,9
0.258343,3
0.213387,4
0.239417,3
0.279659,0
0.35403,8
0.351983,1
0.241755,3
0.279443,8
0.332221,6
0.2916,2
0.339262,1
0.336004,9
0.217236,0
0.303797,6
0.399416,9
0.25263,7
0.257771,3
0.265284,6
0.241728,3
0.264743,6
0.244241,0
0.397899,1
0.287909,2
0.261066,3
0.350792,0
0.26971,2
0.158921,5
0.268158,6
0.297144,6
0.309562,6
0.237907,1
0.332135,3
0.16361,3
0.264954,0
0.308221,6
0.213507,7
0.241518,6
0.233343,4
0.274606,3
0.264931,7
0.220547,7
0.238385,2
0.290257,6
0.26482,3
0.251951,3
0.269307,4
0.287376,6
0.263354,2
0.331573,8
0.169054,5
0.426692,8
0.25339,7
0.161345,5
0.369046,1
0.273247,0
0.341866,8
0.251744,7
0.281973,4
0.321423,9
0.229795,3
0.316365,9
0.237145,5
0.415763,8
0.311789,2
0.366605,1
0.331789,2
0.282242,9
0.334113,1
0.311672,9
0.312566,2
0.329711,9
0.31659,0
0.247336,6
0.320423,6
0.386617,8
0.323732,6
0.190896,3
0.22571,7
0.38802,8
0.288147,3
0.266411,0
0.2166,5
0.269849,4
0.284626,6
0.246434,4
0.193532,2
0.361712,1
0.311539,1
0.424306,1
0.267923,4
0.347246,1
0.27508,6
0.225867,7
0.300696,4
0.302403,1
0.216869,3
0.283749,6
0.236773,7
0.326008,1
0.258821,1
0.299997,8
0.255744,1
0.304981,1
0.320697,6
0.210014,5
0.180484,5
0.279208,8
0.200752,5
0.296914,4
0.235536,7
0.349154,0
0.233223,2
0.211065,4
0.278636,0
0.381612,1
0.219045,2
0.277361,1
0.25656,7
0.194053,5
0.122371,5
0.144117,5
0.204558,4
