0.262436,2
0.186332,0
0.223419,5
0.273905,6
0.264664,0
0.220856,8
0.279567,9
0.265158,6
0.237015,2
0.311224,0
0.281686,0
0.313922,7
0.310221,2
0.276792,0
0.253429,4
0.262279,2
0.266211,0
0.324343,9
0.346074,1
0.258588,6
0.228188,9
0.31508,3
0.232398,0
0.254744,0
0.263338,2
0.2534,0
0.253877,6
0.169761,8
0.235076,4
0.247683,0
0.256565,7
0.260504,2
0.312588,1
0.240428,9
0.300863,5
0.279327,2
0.259311,4
0.215848,8
0.255567,5
0.271805,2
0.317542,9
0.258824,7
0.317232,9
0.287075,2
0.287231,9
0.250917,7
0.247329,4
0.304155,9
0.29508,3
0.263768,2
0.248192,7
0.262903,3
0.255099,6
0.272276,3
0.251781,6
0.24053,8
0.254762,8
0.252042,3
0.254426,7
0.299211,0
0.252719,9
0.218688,2
0.227041,7
0.267796,9
0.254506,0
0.246857,5
0.242103,4
0.253648,5
0.19718,8
0.264842,4
0.282405,3
0.331488,3
0.314083,1
0.320726,7
0.259527,8
0.249225,9
0.249418,7
0.242296,6
0.352195,2
0.253144,1
0.27165,7
0.243515,0
0.247506,5
0.273601,6
0.253819,5
0.25652,2
0.250749,9
0.264909,5
0.190192,4
0.300077,6
0.25981,2
0.26965,2
0.270734,2
0.28362,9
0.234049,0
0.232668,7
0.243366,7
0.234739,2
0.229184,2
0.230924,6
0.298597,3
0.217251,4
0.362156,2
0.240877,0
0.249288,5
0.305682,9
0.233197,6
0.193134,2
0.338841,1
0.248233,9
0.234389,0
0.25543,6
0.229097,0
0.246478,4
0.215137,8
0.228827,4
0.260915,3
0.307694,1
0.247715,5
0.250804,4
0.237386,2
0.251876,9
0.252589,5
0.257298,7
0.266691,3
0.336067,1
0.234152,5
0.231683,4
0.23935,5
0.33842,3
0.246226,7
0.279784,3
0.218408,8
0.237489,6
0.244801,2
0.173578,4
0.253763,6
0.327961,1
0.236358,1
0.249898,4
0.254764,0
0.244916,0
0.248657,5
0.229064,8
0.26038,6
0.265234,7
0.225688,4
0.226719,2
0.239473,8
0.246186,0
0.236846,2
0.207516,5
0.261238,4
0.23322,8
0.286944,3
0.242462,0
0.319027,6
0.277463,4
0.235818,8
0.282916,6
0.249716,4
0.351633,1
0.18719,8
0.301464,1
0.243788,5
0.235576,4
0.237311,9
0.272825,4
0.247414,3
0.240676,2
0.246014,0
0.239247,5
0.249264,0
0.221743,7
0.254185,9
0.228237,2
0.248755,9
0.253085,8
0.247277,9
0.269055,6
0.207746,5
0.279712,2
0.208098,4
0.246166,4
0.285293,6
0.225116,4
0.228113,8
0.245705,4
0.280472,1
0.24528,7
0.232371,5
0.221103,8
0.217468,9
0.247324,5
0.270847,9
0.240841,3
0.299749,2
0.265376,5
0.234318,8
0.228898,2
0.23924,2
0.238967,7
0.226213,2
0.231311,8
0.22848,4
0.309871,1
0.26511,9
0.242414,3
0.26633,6
0.237187,0
0.257857,2
0.212223,2
0.240988,9
0.240383,1
0.241623,2
0.24934,7
0.234713,2
0.228896,1
0.244205,3
0.256056,4
0.251446,9
0.231706,1
0.177598,8
0.260362,0
0.223,2
0.284918,2
0.264711,3
0.259875,4
0.290665,1
0.275374,3
0.289192,7
0.249243,4
0.278797,1
0.222081,4
0.31519,1
0.211577,5
0.254825,9
0.248953,6
0.237269,9
0.245078,0
0.25619,5
0.238685,7
0.254942,6
0.239459,8
0.219742,2
0.244938,0
0.243539,7
0.286209,3
0.23857,5
0.226652,8
0.234567,2
0.203723,8
0.217721,2
0.218792,4
0.231195,8
0.251578,5
0.220021,8
0.253391,9
0.23618,7
0.2815,1
0.235225,2
0.240054,4
0.242396,5
0.254463,5
0.293255,1
0.233188,8
0.280619,1
0.231723,4
0.2766,4
0.246835,6
0.253113,5
0.243415,8
0.255788,9
0.255376,2
0.259693,3
0.275977,0
0.241196,5
0.261754,1
0.226526,4
0.230438,0
0.247811,5
0.272787,1
0.228274,2
0.28632,9
0.263545,2
0.241564,4
0.297753,1
0.253108,6
0.264001,8
0.253682,0
0.23915,4
0.238018,9
0.250333,0
0.221474,0
0.253788,5
0.266527,9
0.329641,2
0.304857,3
0.20102,5
0.250069,9
0.225096,4
0.252364,4
0.257441,3
0.243082,9
0.248524,2
0.300377,3
0.236746,5
0.218621,6
0.240042,5
0.212265,2
0.249515,7
0.265487,2
0.217589,4
0.231352,2
0.241509,4
0.286819,7
0.253619,2
0.25746,5
0.229121,3
0.240856,7
0.241312,6
0.285088,1
0.251073,0
0.194967,7
0.246045,5
0.244112,4
0.247902,5
0.253613,1
0.237705,6
0.285471,9
0.247066,7
0.274368,1
0.249696,6
0.30536,3
0.273432,3
0.27314,1
0.263854,2
0.217232,2
0.247187,0
0.281276,5
0.25333,0
0.241735,6
0.236738,8
0.250535,3
0.246324,6
0.227646,7
0.243286,7
0.275689,3
0.24415,8
0.227916,1
0.241697,7
0.235254,9
0.250283,3
0.218161,9
0.248571,2
0.265382,8
0.284146,3
0.238581,7
0.239426,4
0.245987,1
0.250577,2
0.312928,3
0.265004,6
0.249139,5
0.249033,0
0.247663,1
0.23842,8
0.25385,6
0.280732,9
0.249834,2
0.249458,1
0.23564,6
0.245607,0
0.215913,2
0.210716,8
0.257159,0
0.217877,8
0.255823,8
0.226229,9
0.258149,1
0.245622,2
0.268229,2
0.223355,1
0.213103,4
0.226465,8
0.317399,1
0.243671,4
0.277224,4
0.240625,5
0.293242,1
0.244759,8
0.243841,7
0.244416,7
0.253331,9
0.242959,7
0.23831,0
0.28029,6
0.225694,9
0.246671,4
0.249756,5
0.240476,6
0.251124,2
0.255543,5
0.255443,7
0.218143,4
0.282064,7
0.246675,2
0.265618,3
0.243902,0
0.23242,8
0.245033,4
0.241819,8
0.257089,0
0.239348,0
0.278926,9
0.244834,7
0.226305,7
0.245933,9
0.243795,8
0.208976,2
0.258097,1
0.238698,6
0.243497,5
0.240709,5
0.29629,1
0.310658,1
0.239698,9
0.217622,7
0.23827,7
0.240991,8
0.263554,6
0.221265,4
0.240442,7
0.247894,5
0.298353,3
0.253116,1
0.245039,6
0.242713,4
0.26622,5
0.310474,7
0.256291,4
0.282985,1
0.228301,8
0.243498,3
0.24364,5
0.29075,1
0.231931,7
0.304124,1
0.277702,1
0.2455,8
0.242558,6
0.256263,4
0.26336,3
0.253456,8
0.245313,3
0.271174,1
0.241826,2
0.238772,8
0.215102,9
0.26079,0
0.253204,9
0.269852,1
0.252845,2
0.22657,3
0.268487,3
0.262668,0
0.262313,3
0.24399,0
0.228529,2
0.248017,0
0.251329,3
0.239602,3
0.222019,8
0.298333,3
0.227996,5
0.247764,7
0.246372,0
0.222545,5
0.238905,9
0.246708,0
0.262326,5
0.282997,9
0.28277,1
0.236398,5
0.293031,1
0.238753,1
0.221213,2
0.241974,6
0.226086,5
0.255724,5
0.233631,4
0.2469,5
0.274672,1
0.238008,6
0.214033,0
0.255292,2
0.240553,2
0.21383,8
0.252863,0
0.29196,7
0.282404,1
0.246514,0
0.207798,8
0.243624,5
0.233256,6
0.2615,3
0.245289,2
0.249327,9
0.244984,4
0.25947,3
0.246774,6
0.242596,0
0.279786,3
0.224458,4
0.297774,1
0.218944,5
0.260242,9
0.247709,3
0.244437,0
0.265092,5
0.252391,0
0.255227,6
0.202083,2
0.287235,7
0.248966,6
0.273809,6
0.241164,6
0.256513,9
0.236124,6
0.261524,7
0.242265,8
0.25457,2
0.235675,0
0.243905,6
0.249835,0
0.242923,8
0.238512,9
0.280628,5
0.251281,3
0.245807,6
0.275367,7
0.214113,4
0.253173,3
0.27496,9
0.228081,7
0.240432,2
0.240202,0
0.254625,4
0.236722,7
0.239556,2
0.234252,2
0.228797,8
0.239975,2
0.238989,7
0.259309,0
0.219678,4
0.258241,0
0.215528,5
0.241552,2
0.243966,8
0.237912,7
0.309108,7
0.253537,9
0.240692,1
0.194098,4
0.258507,0
0.251368,1
0.264209,1
0.223029,2
0.252517,3
0.249752,6
0.242759,2
0.247573,0
0.263891,6
0.244936,6
0.286443,1
0.240904,9
0.237528,4
0.259028,5
0.232397,2
0.244859,7
0.24051,7
0.221639,8
0.25735,9
0.252958,5
0.254284,8
0.256814,3
0.251989,8
0.247729,5
0.243517,6
0.224266,2
0.255337,0
0.25311,9
0.233149,7
0.280702,1
0.247699,8
0.247674,2
0.255111,6
0.233777,9
0.24656,8
0.247634,4
0.269535,9
0.245932,4
0.266608,1
0.275193,3
0.217894,8
0.229764,4
0.261567,0
0.255088,7
0.258236,7
0.260658,3
0.239539,7
0.238027,6
0.242864,6
0.203234,8
0.246743,8
0.234761,2
0.2375,7
0.240597,0
0.258594,4
0.258437,3
0.244041,7
0.245079,7
0.251857,0
0.247147,8
0.23392,4
0.253054,7
0.222458,4
0.238045,0
0.254477,6
0.267777,9
0.244704,8
0.261571,6
0.260222,0
0.255009,1
0.250298,6
0.235175,4
0.251676,5
0.258941,2
0.24555,7
0.256163,3
0.254967,6
0.246018,2
0.287457,2
0.249657,9
0.226808,2
0.242908,7
0.191575,4
0.244219,8
0.234261,7
0.230852,2
0.278116,9
0.253663,5
0.287906,3
0.243403,4
0.237845,8
0.225376,0
0.247849,4
0.191969,4
0.247256,6
0.248801,5
0.245214,6
0.255115,1
0.2194,2
0.223829,2
0.237851,8
0.24738,4
0.227099,5
0.24795,7
0.224492,8
0.256669,0
0.243961,6
0.239519,8
0.234238,9
0.276745,1
0.273909,7
0.23199,7
0.252629,2
0.245068,6
0.260917,3
0.244804,9
0.254369,9
0.286568,1
0.242606,0
0.207999,4
0.235227,2
0.220409,5
0.221524,4
0.230136,4
0.241183,9
0.233064,2
0.248881,6
0.251493,7
0.224483,2
0.239087,8
0.289163,3
0.250105,3
0.246196,2
0.24234,7
0.250074,0
0.240895,4
0.264862,7
0.256246,0
0.245887,7
0.237237,7
0.245577,8
0.291954,1
0.209792,7
0.271707,3
0.249685,7
0.259358,8
0.23195,0
0.281161,1
0.248613,0
0.246933,2
0.258384,9
0.246293,7
0.251223,6
0.242019,2
0.245817,2
0.242792,6
0.254174,9
0.246637,0
0.229276,6
0.24467,8
0.23618,8
0.22775,9
0.246747,6
0.277857,3
0.251409,5
0.249017,0
0.233786,2
0.245734,2
0.261817,5
0.23701,9
0.245828,6
0.210181,4
0.280939,1
0.248023,5
0.276871,1
0.225951,7
0.23897,4
0.230826,8
0.229624,9
0.250886,5
0.236002,7
0.281387,4
0.233298,7
0.242443,2
0.281615,2
0.254642,1
0.211436,4
0.243189,8
0.200692,8
0.249048,6
0.245242,2
0.226305,2
0.230472,2
0.238036,6
0.264777,7
0.240207,8
0.275016,1
0.214563,8
0.219908,8
0.248329,1
0.249676,9
0.252438,0
0.240117,7
0.247364,9
0.239258,6
0.241815,6
0.251099,8
0.229134,2
0.261321,3
0.22108,5
0.240388,4
0.224184,5
0.242295,4
0.284284,1
0.268681,3
0.248209,7
0.290388,1
0.201319,5
0.244409,0
0.240831,0
0.242656,8
0.261214,5
0.252257,3
0.248494,7
0.246505,6
0.244089,8
0.23046,2
0.23475,8
0.23989,4
0.24686,2
0.261916,3
0.248118,6
0.25365,2
0.237482,8
0.224506,7
0.246956,2
0.21095,4
0.242014,7
0.273263,3
0.194628,4
0.234152,4
0.264825,5
0.219088,4
0.244557,8
0.251105,3
0.243083,1
0.225295,5
0.269827,1
0.256717,0
0.242554,2
0.225841,2
0.279555,2
0.248243,9
0.241353,5
0.230001,9
0.250884,6
0.247918,6
0.26805,9
0.255147,4
0.272925,1
0.236606,7
0.242682,2
0.233519,2
0.240759,0
0.236534,7
0.257003,0
0.257159,6
0.239563,8
0.254914,0
0.247526,5
0.239415,7
0.232025,4
0.237122,7
0.251668,9
0.260885,3
0.247402,2
0.245709,5
0.233923,7
0.263523,1
0.251153,9
0.244824,9
0.249112,9
0.250432,9
0.252803,4
0.226457,5
0.243052,5
0.239669,7
0.249825,6
0.274916,2
0.252716,6
0.24981,3
0.284667,1
0.225339,8
0.257789,5
0.25368,3
0.254059,3
0.232413,4
0.293558,7
0.246369,3
0.235653,2
0.241917,9
0.287058,7
0.246215,5
0.239306,5
0.242456,6
0.254617,9
0.244652,8
0.246434,0
0.244452,8
0.254016,3
0.248663,4
0.236981,9
0.250154,2
0.253983,0
0.241435,8
0.244357,6
0.259363,9
0.241869,1
0.248744,4
0.232716,2
0.243252,8
0.257579,5
0.250151,6
0.25604,7
0.267096,1
0.247629,8
0.224738,2
0.217329,5
0.26176,7
0.21333,2
0.24569,8
0.242324,4
0.238106,5
0.243983,8
0.241755,7
0.220309,5
0.215537,4
0.249145,6
0.24809,7
0.245416,0
0.234084,0
0.247182,4
0.238576,1
0.279701,1
0.25041,8
0.247245,3
0.243447,0
0.234182,2
0.218355,2
0.267263,2
0.247199,8
0.245856,4
0.247391,3
0.238082,1
0.243571,6
0.244592,3
0.227413,9
0.247482,1
0.21578,4
0.252774,7
0.25407,9
0.253223,8
0.229574,8
0.254748,0
0.271686,1
0.268048,1
0.246369,6
0.248856,6
0.270569,9
0.243445,2
0.225435,3
0.248007,5
0.251066,6
0.247315,6
0.239276,6
0.247897,9
0.265957,8
0.241167,7
0.25088,2
0.245491,8
0.245992,5
0.254953,1
0.239851,2
0.247149,9
0.252156,0
0.251051,5
0.246545,7
0.24775,2
0.238219,2
0.26206,3
0.272432,1
0.251954,4
0.21821,2
0.276601,1
0.2441,0
0.234622,2
0.247606,4
0.220654,2
0.250171,6
0.248248,0
0.236437,6
0.247625,6
0.233103,2
0.258296,5
0.243909,4
0.260987,3
0.238958,7
0.243327,8
0.278349,1
0.225122,7
0.222266,3
0.245355,7
0.246142,6
0.230226,7
0.256426,9
0.220725,4
0.212827,4
0.261713,1
0.25059,4
0.278763,9
0.253868,5
0.248285,8
0.242982,4
0.238064,7
0.250648,6
0.250325,0
0.238107,2
0.246354,5
0.254997,9
0.256439,9
0.244409,9
0.248666,0
0.249296,0
0.240804,2
0.244803,9
0.249219,6
0.25348,3
0.244898,5
0.2586,6
0.274478,1
0.266328,1
0.236996,7
0.229091,5
0.27303,3
0.23327,8
0.290509,3
0.250055,6
0.250131,2
0.244202,1
0.242719,9
0.235778,5
0.264431,9
0.237778,5
0.246581,0
0.265669,6
0.240315,8
0.245124,2
0.249838,0
0.23094,2
0.23674,2
0.252493,3
0.241024,8
0.244851,1
0.237231,4
0.231461,3
0.227443,4
0.264012,1
0.244125,4
0.270614,9
0.253647,3
0.243041,2
0.241146,8
0.254323,9
0.247071,6
0.290075,1
0.250012,0
0.2427,4
0.249499,9
0.228179,5
0.241007,9
0.243141,6
0.202157,4
0.197844,4
0.250258,2
0.249637,5
0.239589,2
0.253176,0
0.2445,7
0.272809,6
0.256258,5
0.248506,6
0.249373,6
0.24558,3
0.234912,8
0.242106,5
0.241031,6
0.252678,3
0.249763,7
0.244926,5
0.261139,2
0.25437,3
0.236408,9
0.244789,2
0.251818,2
0.248334,9
0.234752,7
0.23742,7
0.262444,8
0.250461,3
0.240287,8
0.281658,7
0.252743,3
0.27741,1
0.223647,4
0.234422,8
0.249766,9
0.248877,6
0.249411,6
0.213235,2
0.273759,1
0.265994,7
0.270425,1
0.242432,8
0.216959,8
0.246701,5
0.245151,0
0.250529,6
0.24758,0
0.248618,0
0.25364,6
0.237145,7
0.27305,9
0.263283,6
0.267458,1
0.248905,4
0.249168,9
0.244607,9
0.223484,2
0.234036,9
0.283243,1
0.233145,9
0.239942,7
0.243276,2
0.256334,5
0.249521,6
0.280079,1
0.248747,6
0.248588,0
0.2317,5
0.272109,3
0.263527,1
0.240064,2
0.261125,1
0.250699,5
0.218395,4
0.211944,4
0.238312,7
0.249862,0
0.266911,9
0.248696,3
0.287725,1
0.251049,6
0.245387,6
0.245818,6
0.246458,5
0.237499,7
0.221352,2
0.235545,0
0.252715,8
0.236795,7
0.27161,1
0.250091,6
0.234114,2
0.227213,2
0.242592,8
0.250813,0
0.247016,8
0.23926,1
0.237884,9
0.249653,0
0.230784,2
0.278594,1
0.261449,1
0.279414,1
0.227897,4
0.298131,1
0.247314,8
0.260764,1
0.248564,3
0.247911,7
0.254996,5
0.230235,2
0.241843,1
0.252174,9
0.267168,1
0.239519,4
0.280323,9
0.238989,6
0.20416,4
0.249662,6
0.251562,0
0.250099,6
0.271424,1
0.237356,7
0.241984,6
0.2629,1
0.28048,3
0.284888,1
0.248587,0
0.229531,2
0.244539,5
0.227713,9
0.24888,5
0.253428,6
0.230777,7
0.260548,7
0.257188,9
0.249108,2
0.286217,1
0.246605,5
0.229672,4
0.242357,4
0.24527,8
0.272249,1
0.235677,7
0.248265,4
0.229325,2
0.245227,0
0.246503,8
0.24434,0
0.252639,1
0.25974,7
0.237422,7
0.236227,4
0.234283,0
0.249259,0
0.267242,1
0.246308,6
0.236739,5
0.238655,5
0.27941,9
0.252524,8
0.250285,2
0.285246,1
0.244861,0
0.250361,5
0.249059,0
0.265403,1
0.268575,5
0.252822,0
0.226515,4
0.264186,1
0.225508,4
0.234212,2
0.244043,8
0.233717,5
0.220853,4
0.258579,9
0.260933,1
0.259651,6
0.238177,9
0.251494,0
0.244779,0
0.250199,6
0.272097,3
0.224309,4
0.247282,7
0.227522,0
0.264028,1
0.228677,2
0.22773,8
0.252606,2
0.26129,1
0.264293,9
0.256852,9
0.270075,1
0.240139,4
0.284923,1
0.229541,5
0.235253,5
0.246306,6
0.239288,4
0.239731,0
0.251063,9
0.250238,6
0.232826,7
0.240376,7
0.250004,6
0.24323,0
0.243278,5
0.234885,2
0.255396,1
0.250284,6
0.236325,4
0.249635,4
0.230978,5
0.247798,1
0.254522,3
0.248441,9
0.247133,0
0.273708,1
0.249784,6
0.246581,5
0.247471,0
0.245892,8
0.237294,2
0.247162,2
0.251658,3
0.242961,5
0.248496,6
0.244078,4
0.217079,2
0.254047,9
0.242217,1
0.242576,0
0.244549,7
0.251787,0
0.23302,2
0.248844,8
0.288488,1
0.249682,8
0.243725,2
0.250617,0
0.246877,6
0.261697,3
0.246536,8
0.244862,3
0.219814,8
0.244154,2
0.235139,2
0.23684,7
0.271827,1
0.247668,9
0.246115,9
0.233589,2
0.250596,0
0.24289,6
0.241044,8
0.228239,7
0.246811,8
0.252789,6
0.245993,0
0.252346,1
0.220228,2
0.272465,1
0.245286,8
0.257384,6
0.249561,9
0.274755,7
0.279938,6
0.229006,4
0.240915,6
0.265291,9
0.241582,0
0.252388,5
0.254779,9
0.225597,2
0.232919,9
0.242186,7
0.244722,7
0.224573,4
0.245174,3
0.245065,4
0.237384,5
0.243324,6
0.235384,8
0.260939,9
0.251367,9
0.243815,7
0.242957,7
0.226019,2
0.24076,9
0.239228,4
0.25216,9
0.242483,2
0.25399,3
0.254163,2
0.251981,5
0.243917,8
0.232464,4
0.236636,4
0.239836,5
0.251354,5
0.247902,6
0.275261,1
0.249609,2
0.250059,9
0.245218,2
0.247189,9
0.250475,0
0.249274,0
0.253021,9
0.23859,3
0.240576,5
0.240101,4
0.261329,9
0.246778,4
0.262108,3
0.246275,1
0.244384,5
0.229439,8
0.242598,9
0.239342,6
0.262091,9
0.24946,8
0.239657,2
0.235519,2
0.274103,1
0.23585,4
0.26878,7
0.247889,2
0.248681,0
0.249289,5
0.269923,1
0.25395,1
0.2451,5
0.239629,9
0.251992,3
0.24654,9
0.255765,3
0.259706,1
0.27837,1
0.241278,0
0.245112,2
0.249858,3
0.241883,4
0.248728,6
0.250533,6
0.235738,9
0.244232,8
0.229914,7
0.265134,3
0.247968,0
0.241511,7
0.27839,1
0.28259,3
0.237335,4
0.269277,1
0.273475,1
0.230702,0
0.229676,4
0.235573,8
0.245418,0
0.293896,1
0.236046,2
0.249949,6
0.252066,3
0.250334,0
0.232687,4
0.249767,0
0.249182,5
0.253631,2
0.24881,4
0.24971,2
0.230886,9
0.243196,7
0.249086,0
0.219451,2
0.248373,0
0.25038,6
0.233155,8
0.237783,8
0.251995,0
0.242775,3
0.227735,5
0.246784,7
0.24932,6
0.234219,2
0.235211,9
0.241151,8
0.249185,6
0.247486,4
0.248056,4
0.257953,2
0.243896,5
0.244953,5
0.252775,6
0.279982,9
0.278796,9
0.270422,3
0.238547,7
0.249211,4
0.240145,4
0.237257,9
0.241193,3
0.250544,6
0.248724,5
0.260194,3
0.252616,1
0.237762,7
0.25517,9
0.251949,3
0.255113,5
0.25101,6
0.249641,0
0.245656,7
0.240988,7
0.242251,6
0.238924,0
0.26072,6
0.250331,8
0.242938,0
0.245141,6
0.249976,8
0.23829,4
0.247918,2
0.23209,9
0.246319,0
0.264745,1
0.219736,8
0.250443,5
0.249504,9
0.245877,4
0.244269,2
0.292471,1
0.270437,1
0.251331,3
0.248968,9
0.238778,0
0.244295,0
0.214072,8
0.272147,7
0.253943,5
0.263502,1
0.255729,9
0.26908,9
0.247262,0
0.27947,1
0.248691,8
0.243934,7
0.25698,5
0.246854,8
0.241316,7
0.248462,0
0.252337,2
0.245592,7
0.24152,0
0.241454,5
0.245881,7
0.25495,5
0.244562,4
0.251488,6
0.248631,0
0.23338,8
0.268929,1
0.268112,1
0.248539,3
0.258452,9
0.237851,2
0.238457,4
0.259343,3
0.245002,0
0.248491,2
0.250167,3
0.239266,6
0.295967,1
0.249603,0
0.242434,8
0.264811,8
0.247328,5
0.24809,6
0.238665,5
0.239417,4
0.245051,1
0.243853,5
0.241087,7
0.232134,8
0.238622,8
0.252837,9
0.251393,6
0.245025,6
0.247156,8
0.24324,2
0.245851,4
0.232583,2
0.225431,4
0.251393,6
0.251671,6
0.273942,9
0.244183,8
0.24685,6
0.245623,6
0.224225,2
0.24873,5
0.255114,1
0.223886,4
0.233882,4
0.249382,0
0.241007,4
0.250413,9
0.239451,4
0.243577,5
0.250211,3
0.243904,5
0.238688,5
0.255132,3
0.254282,3
0.261396,3
0.243604,5
0.259187,3
0.231085,7
0.243868,4
0.26975,6
0.246239,4
0.245278,5
0.24864,4
0.216836,8
0.267498,1
0.24162,9
0.236369,8
0.248769,5
0.245746,4
0.235938,7
0.233597,2
0.23716,0
0.248098,9
0.280444,1
0.27584,1
0.244537,7
0.24919,6
0.247439,7
0.241832,1
0.26804,1
0.250757,6
0.249753,6
0.249461,8
0.247152,4
0.241144,4
0.250627,3
0.256445,3
0.268091,1
0.248274,6
0.241167,2
0.286268,1
0.238017,9
0.241944,4
0.271129,9
0.230425,2
0.252908,2
0.249033,1
0.263228,3
0.247972,2
0.259879,3
0.277475,9
0.266496,1
0.250441,3
0.251878,5
0.237088,5
0.233718,2
0.255435,9
0.261816,3
0.240258,4
0.249383,3
0.250878,0
0.244323,8
0.254858,1
0.249229,3
0.240014,8
0.249272,6
0.252976,2
0.269242,1
0.248071,9
0.249277,0
0.24908,6
0.247615,9
0.245724,7
0.249992,3
0.250348,6
0.24749,3
0.245251,6
0.258112,0
0.271479,1
0.228046,2
0.246011,3
0.238724,0
0.247757,2
0.244664,5
0.249122,6
0.252041,6
0.245074,6
0.273824,1
0.249553,3
0.260759,3
0.242167,0
0.237083,6
0.233483,7
0.249524,6
0.234978,4
0.25171,3
0.247927,7
0.263165,7
0.219056,2
0.249741,6
0.250158,3
0.252019,3
0.240074,4
0.252993,6
0.249926,2
0.24753,8
0.240425,5
0.228868,8
0.25556,7
0.239348,5
0.262206,1
0.245689,0
0.239377,8
0.24659,7
0.221721,4
0.245391,9
0.26253,3
0.260537,9
0.251191,5
0.23908,8
0.242601,2
0.255671,1
0.233278,2
0.260667,9
0.238197,1
0.243843,9
0.247642,2
0.232938,9
0.247783,0
0.256707,6
0.2351,6
0.237353,8
0.235422,6
0.257152,3
0.247564,7
0.236226,8
0.249961,3
0.250783,0
0.250564,5
0.246174,4
0.249288,6
0.249604,4
0.237032,2
0.276883,1
0.263235,1
0.267999,1
0.239239,4
0.283459,1
0.249877,6
0.25888,7
0.247299,4
0.267896,1
0.251222,3
0.240499,6
0.240294,7
0.270517,1
0.252645,1
0.221905,8
0.244592,1
0.231846,1
0.246122,6
0.24666,5
0.249614,5
0.248422,8
0.249764,5
0.240755,4
0.244287,7
0.247876,0
0.249707,2
0.226196,4
0.242428,0
0.248275,1
0.247904,2
0.294087,1
0.240133,7
0.24022,5
0.254069,5
0.239392,5
0.230168,4
