0.766079,4
0.486164,5
0.612353,4
0.354364,0
0.502305,5
0.709453,4
0.491938,0
0.33548,3
0.553342,5
0.477497,1
0.466699,0
0.567785,8
0.571737,3
0.558009,7
0.591304,0
0.506594,9
0.503467,6
0.49599,6
0.591148,9
0.435312,5
0.656678,4
0.63096,6
0.556296,9
0.486721,3
0.507853,5
0.623201,4
0.63394,2
0.661912,4
0.656782,8
0.64078,7
0.50586,7
0.541556,5
0.710897,8
0.624486,8
0.616744,8
0.392496,2
0.410955,6
0.608903,9
0.434438,3
0.445778,1
0.472248,0
0.74666,4
0.547672,1
0.526219,5
0.580004,9
0.513753,0
0.505877,6
0.465365,2
0.458672,1
0.56837,3
0.350191,0
0.579802,6
0.269673,0
0.329928,0
0.563392,8
0.612228,3
0.494712,2
0.307706,0
0.470395,0
0.456351,6
0.367048,0
0.270865,0
0.618179,4
0.57595,7
0.407563,2
0.549919,7
0.658548,1
0.550054,9
0.523464,9
0.422161,3
0.456043,9
0.623076,8
0.475746,4
0.630006,6
0.36559,6
0.419453,5
0.480205,3
0.554498,8
0.563541,1
0.732954,8
0.62641,7
0.480272,1
0.380105,3
0.454723,7
0.542519,6
0.450895,3
0.369349,6
0.500011,3
0.427265,6
0.628104,3
0.524858,2
0.442279,3
0.497501,2
0.461104,2
0.554912,7
0.617992,9
0.479357,2
0.607354,3
0.539452,2
0.618075,7
0.533799,5
0.42639,5
0.568469,8
0.668828,8
0.520054,2
0.354393,0
0.478767,1
0.638068,4
0.481804,0
0.464952,6
0.454675,3
0.517958,7
0.412569,1
0.615542,1
0.514233,1
0.706509,4
0.504336,7
0.344305,0
0.520315,2
0.522619,9
0.563427,2
0.279769,0
0.404691,5
0.3201,6
0.368626,0
0.732383,8
0.537494,9
0.520681,6
0.403751,2
0.384635,0
0.395707,0
0.55528,7
0.57404,2
0.337748,0
0.73976,4
0.404477,2
0.402295,0
0.560113,9
0.446457,1
0.59588,6
0.49885,9
0.381095,3
0.309791,0
0.427041,0
0.543706,2
0.452477,0
0.517939,6
0.667732,8
0.584328,4
0.524926,0
0.56786,7
0.450018,2
0.586766,1
0.485721,9
0.484086,5
0.36357,2
0.533598,4
0.523984,8
0.465221,5
0.523068,2
0.542251,9
0.538573,7
0.610954,9
0.493836,2
0.557397,9
0.468863,7
0.613738,4
0.490972,9
0.540086,3
0.526134,2
0.629403,7
0.560361,3
0.586991,6
0.492704,3
0.389766,6
0.554332,8
0.461595,8
0.490644,3
0.5777,7
0.405568,0
0.541096,9
0.505319,2
0.477008,7
0.526191,9
0.255804,0
0.541136,5
0.702402,4
0.345709,5
0.621508,8
0.623128,4
0.478988,3
0.477239,3
0.625193,1
0.573101,7
0.486634,8
0.507991,9
0.604727,7
0.48405,6
0.542879,2
0.397757,1
0.524368,7
0.611699,0
0.46614,5
0.639862,6
0.38548,5
0.402129,2
0.536501,9
0.452822,5
0.725009,4
0.432352,6
0.492286,2
0.52646,2
0.57026,2
0.473044,9
0.49291,0
0.455708,7
0.5634,7
0.390547,2
0.604217,2
0.413651,6
0.505308,3
0.772114,4
0.55361,2
0.27554,0
0.489465,5
0.537867,9
0.426106,6
0.545253,2
0.524814,1
0.502288,9
0.439148,0
0.478642,6
0.45221,0
0.643345,4
0.570899,8
0.680465,4
0.46778,3
0.468572,1
0.430567,5
0.590071,4
0.539846,2
0.585791,9
0.505531,5
0.589716,7
0.627307,3
0.551973,1
0.611887,5
0.521417,4
0.508536,5
0.553049,3
0.544351,7
0.508843,3
0.616056,8
0.412044,6
0.541416,2
0.708265,4
0.344053,6
0.661855,1
0.544573,1
0.733557,4
0.266059,0
0.544129,0
0.468819,5
0.515453,8
0.590508,6
0.587488,7
0.762914,4
0.466098,2
0.617923,8
0.392591,0
0.471645,2
0.426655,5
0.738218,4
0.589433,8
0.470525,3
0.431897,0
0.612721,6
0.640164,4
0.643298,8
0.506284,6
0.639264,4
0.58176,1
0.649973,8
0.479524,1
0.523343,5
0.553811,4
0.477846,9
0.672247,4
0.575999,3
0.444519,2
0.421449,0
0.37178,5
0.409229,0
0.481476,7
0.493534,9
0.484867,2
0.54308,9
0.607756,8
0.544117,9
0.648911,6
0.366182,5
0.631666,2
0.732708,4
0.674745,4
0.461263,6
0.655403,4
0.613505,8
0.678064,4
0.503963,1
0.669976,7
0.505292,5
0.579219,8
0.550051,9
0.471065,5
0.466242,9
0.573494,3
0.501409,2
0.394311,5
0.673943,8
0.490684,2
0.528209,2
0.648127,7
0.49894,2
0.580632,8
0.691718,4
0.434408,1
0.564929,9
0.484297,3
0.616841,6
0.528376,0
0.522803,2
0.477755,2
0.511008,9
0.544944,1
0.447261,2
0.559726,7
0.582199,2
0.483898,1
0.469105,3
0.694414,4
0.540995,9
0.45881,1
0.65935,8
0.265271,0
0.557933,2
0.492763,2
0.514646,3
0.641766,4
0.499794,1
0.412886,3
0.528125,7
0.680581,4
0.498314,1
0.711268,4
0.542428,1
0.420573,5
0.588878,9
0.456272,6
0.492205,9
0.510799,0
0.381005,5
0.580801,7
0.530893,6
0.70484,8
0.523305,2
0.261108,0
0.433495,7
0.533045,3
0.468019,5
0.648418,8
0.610782,2
0.665302,8
0.569387,2
0.51675,4
0.589139,8
0.441929,5
0.62229,8
0.462026,9
0.46967,7
0.465966,1
0.349968,2
0.618123,4
0.559642,5
0.509164,5
0.610654,1
0.551316,8
0.60295,1
0.581543,4
0.721055,4
0.45525,6
0.482795,5
0.538008,8
0.492538,9
0.566382,2
0.546865,3
0.35036,0
0.503801,5
0.485651,1
0.710124,4
0.402241,0
0.471796,5
0.456096,1
0.562962,2
0.47947,9
0.633975,2
0.609017,4
0.525304,1
0.547804,6
0.597621,8
0.430298,0
0.700833,4
0.577245,9
0.442847,0
0.267442,0
0.434529,5
0.508119,9
0.601043,2
0.552453,3
0.422802,5
0.507654,9
0.659297,4
0.658983,4
0.536265,3
0.577716,9
0.559764,2
0.687298,3
0.526066,5
0.482496,6
0.512154,5
0.446919,2
0.580529,7
0.537989,2
0.737885,4
0.315102,2
0.74993,4
0.515584,7
0.531705,2
0.485447,5
0.419843,3
0.644696,7
0.428322,6
0.501413,1
0.363665,0
0.414369,7
0.536768,5
0.646856,4
0.524412,5
0.552002,1
0.552104,6
0.605124,9
0.652603,7
0.474193,1
0.504715,6
0.567839,3
0.755557,3
0.482826,1
0.48113,2
0.525606,2
0.379736,0
0.444622,5
0.540228,0
0.427212,6
0.596373,8
0.379226,3
0.408662,6
0.51056,7
0.605211,7
0.576487,3
0.604968,8
0.471004,1
0.487572,7
0.636311,9
0.55648,3
0.50995,9
0.576899,2
0.718774,8
0.441307,3
0.532431,7
0.686968,4
0.681208,1
0.490232,2
0.359561,3
0.436137,6
0.493847,5
0.374051,0
0.458307,1
0.643089,8
0.588916,6
0.553264,9
0.465015,2
0.489272,1
0.361537,6
0.333551,0
0.51775,2
0.522443,8
0.353252,0
0.568602,8
0.682983,8
0.418413,9
0.433463,1
0.511929,2
0.510586,2
0.427764,1
0.574023,4
0.605725,8
0.549264,1
0.726981,4
0.574712,4
0.618691,5
0.611794,1
0.647053,8
0.500963,7
0.451135,7
0.533465,9
0.553908,7
0.398609,0
0.512735,6
0.593933,9
0.62595,4
0.525143,5
0.513098,6
0.399706,2
0.548161,5
0.588834,7
0.636385,4
0.596357,7
0.476324,2
0.544221,3
0.419287,0
0.618926,8
0.68098,4
0.576487,8
0.475145,0
0.439746,0
0.543339,9
0.504469,7
0.522397,7
0.547564,9
0.589047,8
0.479763,2
0.515626,1
0.612457,6
0.55136,5
0.538178,5
0.460783,1
0.553674,1
0.511452,9
0.488373,7
0.483683,7
0.579138,8
0.495054,6
0.775031,4
0.506639,7
0.532298,5
0.485579,3
0.459202,1
0.38976,6
0.610125,4
0.413367,5
0.512554,7
0.636577,4
0.50399,1
0.628252,8
0.512752,3
0.494494,5
0.523998,1
0.529636,7
0.436676,1
0.549269,1
0.609582,8
0.436525,6
0.70836,4
0.440095,3
0.615059,8
0.594636,3
0.464827,1
0.485882,2
0.727491,8
0.600771,9
0.515333,0
0.512927,9
0.414315,1
0.439309,2
0.541745,3
0.367139,3
0.395766,0
0.51935,3
0.350719,0
0.492778,2
0.388376,0
0.578641,3
0.543935,3
0.471364,8
0.617256,3
0.389665,5
0.519895,7
0.429897,0
0.579455,5
0.535571,9
0.480974,0
0.420387,5
0.377154,9
0.470868,1
0.688426,5
0.575245,1
0.459435,1
0.463826,2
0.532898,6
0.550724,5
0.526646,5
0.662921,4
0.275802,5
0.459583,1
0.437791,6
0.380929,0
0.612992,2
0.470192,2
0.605318,8
0.349369,0
0.451725,7
0.542226,1
0.552339,0
0.577578,8
0.556701,5
0.506353,6
0.424934,3
0.406042,2
0.520142,9
0.63816,4
0.408336,3
0.54512,6
0.390952,0
0.477115,3
0.472236,4
0.563155,1
0.384046,5
0.549331,9
0.476756,3
0.640037,0
0.341452,5
0.345583,0
0.515189,6
0.380003,2
0.469032,7
0.567916,6
0.552343,6
0.496274,6
0.534188,9
0.460125,6
0.531852,7
0.602404,8
0.462047,2
0.49363,0
0.539235,6
0.486027,0
0.601314,8
0.485606,9
0.494022,5
0.421525,3
0.470334,6
0.497081,7
0.645311,4
0.493695,3
0.519959,9
0.473169,7
0.45643,2
0.36146,0
0.535762,4
0.518583,7
0.475279,2
0.404876,2
0.671018,8
0.641601,2
0.537976,7
0.393279,0
0.646236,4
0.330709,0
0.461121,5
0.423952,2
0.510946,8
0.539998,7
0.512555,7
0.601165,9
0.407273,1
0.619302,4
0.307927,0
0.501909,1
0.455297,1
0.51025,2
0.4582,3
0.494715,6
0.520737,2
0.361978,0
0.53991,6
0.402726,6
0.530909,1
0.554371,9
0.74179,4
0.4914,5
0.519925,2
0.584712,7
0.426473,7
0.714736,8
0.500891,9
0.591881,5
0.565305,8
0.598571,3
0.540721,8
0.551331,5
0.358836,6
0.497434,2
0.402545,0
0.479868,9
0.553725,7
0.494978,1
0.679339,8
0.366513,2
0.533865,6
0.547412,9
0.335088,8
0.654258,4
0.519965,9
0.684687,4
0.493082,1
0.444768,3
0.657325,8
0.679871,4
0.506598,0
0.523386,7
0.515877,7
0.573562,3
0.515263,7
0.518126,6
0.518997,6
0.649838,8
0.642473,8
0.520398,2
0.568398,7
0.419792,0
0.65386,4
0.540055,3
0.594681,7
0.549197,7
0.420886,0
0.535045,8
0.746195,4
0.556234,7
0.51757,4
0.399776,0
0.419128,6
0.521261,9
0.609233,8
0.479865,6
0.527572,0
0.4784,1
0.486534,6
0.72855,4
0.448274,5
0.37275,2
0.522468,7
0.471142,3
0.407689,6
0.413199,2
0.372191,2
0.523387,9
0.574107,2
0.512362,7
0.661135,4
0.686389,8
0.538582,7
0.435805,2
0.629774,9
0.652434,5
0.413947,3
0.717029,4
0.661176,8
0.609153,0
0.581849,4
0.601877,4
0.525171,6
0.520582,5
0.442767,6
0.551678,1
0.482362,2
0.498491,2
0.60598,8
0.71226,4
0.427206,5
0.437439,7
0.498782,8
0.465264,0
0.331122,6
0.521028,8
0.543795,9
0.475311,1
0.479489,7
0.462269,7
0.49175,2
0.481093,6
0.411074,3
0.508554,9
0.448322,9
0.584195,1
0.411479,0
0.748449,4
0.555666,2
0.384347,5
0.668662,4
0.646132,4
0.561671,9
0.558231,2
0.366889,6
0.479067,7
0.396607,2
0.697545,8
0.489232,3
0.331214,3
0.55754,2
0.522504,7
0.340876,0
0.687447,4
0.637922,7
0.503569,0
0.589019,7
0.620837,7
0.638777,8
0.630704,1
0.447389,7
0.621892,3
0.57031,7
0.582286,8
0.49926,0
0.497091,1
0.440614,0
0.620634,2
0.460862,9
0.5751,7
0.578768,6
0.495564,2
0.565001,2
0.548127,6
0.591189,9
0.497277,0
0.563254,6
0.605614,8
0.548641,8
0.595095,9
0.434216,6
0.493073,3
0.422129,5
0.407636,0
0.599951,2
0.594382,2
0.51582,5
0.523172,9
0.353048,6
0.560433,4
0.570766,1
0.285883,5
0.457626,1
0.428919,7
0.746165,4
0.676106,8
0.525395,9
0.546712,5
0.470415,7
0.543875,4
0.551053,7
0.524178,2
0.521469,2
0.443877,1
0.757034,4
0.61571,8
0.498008,8
0.540877,6
0.429418,2
0.509472,2
0.443063,2
0.528574,6
0.554162,7
0.63697,8
0.592082,1
0.516879,8
0.537093,8
0.551068,1
0.520393,9
0.368011,0
0.529659,7
0.620483,9
0.58195,6
0.417186,6
0.684811,8
0.538656,2
0.487847,3
0.314642,5
0.562878,4
0.464114,5
0.729926,4
0.66286,1
0.523404,3
0.508281,7
0.438714,1
0.478519,5
0.331558,0
0.4484,0
0.476096,8
0.520088,5
0.433324,3
0.467934,7
0.368371,6
0.73006,8
0.447806,2
0.606181,8
0.65405,4
0.573021,2
0.470555,3
0.369566,6
0.365032,2
0.54688,8
0.322906,7
0.492815,2
0.751928,4
0.55294,7
0.379123,3
0.709261,4
0.618309,4
0.474714,5
0.629104,4
0.769191,8
0.538133,3
0.510534,1
0.515827,5
0.487675,1
0.329534,0
0.506918,2
0.407408,2
0.37643,2
0.521202,9
0.345419,5
0.495074,9
0.375108,6
0.430599,6
0.528439,9
0.688317,4
0.541542,1
0.546741,7
0.532074,2
0.465894,2
0.380958,0
0.610046,7
0.415746,0
0.374541,6
0.661492,8
0.369424,0
0.515955,5
0.534981,7
0.686805,4
0.492688,7
0.451386,9
0.569249,3
0.594391,2
0.571885,5
0.59817,7
0.54346,1
0.547448,9
0.455801,9
0.543971,9
0.542767,9
0.67985,4
0.550851,5
0.32291,5
0.522008,7
0.38864,6
0.363002,2
0.40828,6
0.559755,3
0.623481,1
0.655577,8
0.555927,5
0.425079,3
0.291844,3
0.631607,4
0.607888,7
0.382832,3
0.477438,2
0.610066,9
0.554304,7
0.488711,5
0.462317,5
0.440102,6
0.467136,9
0.625679,8
0.378773,0
0.674008,8
0.621252,3
0.693299,4
0.552852,9
0.527698,2
0.434576,0
0.58831,8
0.540287,6
0.561911,9
0.399776,1
0.470616,4
0.543057,2
0.666003,8
0.509401,5
0.514656,6
0.576408,7
0.478803,1
0.656116,8
0.443032,2
0.434642,5
0.474272,7
0.562524,2
0.706125,8
0.704701,4
0.499436,5
0.655513,8
0.601204,7
0.42642,5
0.696376,4
0.503766,6
0.603251,7
0.305238,0
0.333624,0
0.470815,4
0.48358,1
0.480107,1
0.632675,8
0.494165,3
0.582709,0
0.542815,2
0.519956,2
0.363823,2
0.576497,8
0.627568,4
0.472616,3
0.493816,1
0.501715,6
0.492055,3
0.639093,9
0.46517,1
0.611911,4
0.576935,7
0.614194,9
0.480514,8
0.604031,8
0.38654,0
0.507387,1
0.496239,1
0.504253,6
0.503868,6
0.530207,9
0.547136,2
0.576182,3
0.508376,5
0.485702,6
0.495912,6
0.492509,6
0.583892,9
0.635794,8
0.499847,7
0.43505,2
0.567888,8
0.630612,5
0.491249,1
0.570474,2
0.619166,9
0.439859,0
0.441005,5
0.50037,7
0.456489,2
0.481299,2
0.470491,3
0.525124,1
0.618722,4
0.535575,2
0.475745,1
0.26284,0
0.461265,2
0.580224,4
0.400965,2
0.603517,6
0.447306,0
0.42867,6
0.365625,6
0.478082,2
0.375619,5
0.673056,4
0.415922,3
0.59549,7
0.714408,8
0.486207,1
0.567331,7
0.496564,3
0.559641,7
0.537047,6
0.461072,7
0.591479,9
0.742585,4
0.688877,4
0.557238,1
0.665161,4
0.572034,9
0.283368,5
0.560994,8
0.600205,4
0.40583,7
0.585375,6
0.321362,0
0.606551,2
0.423888,5
0.441276,9
0.554098,9
0.520912,9
0.537799,0
0.40125,0
0.429765,2
0.550014,9
0.456602,6
0.479301,3
0.458161,5
0.435727,6
0.498098,1
0.508535,1
0.53797,7
0.590245,5
0.510624,3
0.725872,8
0.512465,3
0.541263,6
0.376132,2
0.519176,1
0.48795,9
0.440396,5
0.587631,9
0.497669,5
0.397908,0
0.484456,6
0.666234,8
0.463232,2
0.302087,0
0.317778,2
0.471637,2
0.480618,3
0.634529,8
0.512904,1
0.673842,4
0.669419,3
0.724202,4
0.579069,1
0.749068,4
0.515961,9
0.503974,3
0.533544,2
0.551536,8
0.484887,9
0.410496,6
0.537484,1
0.289838,0
0.782106,4
0.574774,9
0.464191,5
0.476048,9
0.527847,6
0.511532,4
0.563419,4
0.459509,2
0.434685,5
0.446214,2
0.343397,0
0.541926,7
0.413953,6
0.402244,5
0.567713,6
0.378695,6
0.335716,3
0.725131,8
0.497654,5
0.540483,6
0.567324,3
0.502643,7
0.426768,5
0.482283,2
0.358653,3
0.597919,9
0.512003,2
0.434704,2
0.604868,9
0.5278,7
0.492485,7
0.575214,8
0.463549,3
0.494429,8
0.522819,7
0.529153,3
0.559734,1
0.694388,4
0.605758,8
0.55725,9
0.408278,6
0.47019,6
0.623,2
0.467403,1
0.647099,7
0.463082,1
0.594557,8
0.608017,8
0.412783,5
0.303359,0
0.401862,6
0.44515,0
0.239076,0
0.412421,6
0.712677,7
0.573549,9
0.527372,6
0.463339,1
0.729224,4
0.49963,9
0.541776,9
0.444449,2
0.5274,9
0.5878,1
0.53808,9
0.503604,7
0.560324,2
0.440082,5
0.538942,6
0.497912,1
0.493134,6
0.389659,0
0.58151,5
0.494169,3
0.494813,1
0.535093,2
0.453192,1
0.421883,5
0.76202,4
0.573545,4
0.537735,7
0.389917,0
0.480197,9
0.590198,3
0.59044,1
0.413177,6
0.460442,6
0.445004,6
0.602732,5
0.538507,7
0.511699,2
0.454093,0
0.520011,8
0.543322,7
0.482545,1
0.506375,6
0.453008,2
0.612533,2
0.645793,8
0.374823,0
0.721897,8
0.52318,1
0.515066,9
0.383927,0
0.498495,2
0.47266,1
0.49496,1
0.521513,1
0.675722,4
0.540644,1
0.555989,8
0.525172,1
0.536072,3
0.511322,7
0.419879,5
0.446442,2
0.416777,1
0.58352,9
0.534651,1
0.7618,4
0.493133,9
0.567921,6
0.721652,4
0.353333,6
0.365487,0
0.492183,6
0.467103,1
0.611752,7
0.460864,6
0.456395,1
0.448889,3
0.454996,1
0.413908,0
0.45705,2
0.557946,5
0.585836,9
0.449813,5
0.505622,6
0.612275,7
0.611129,7
0.504787,9
0.496599,2
0.530629,1
0.485722,5
0.560336,4
0.630392,4
0.503436,8
0.492994,1
0.548408,7
0.615591,4
0.490142,2
0.260389,0
0.616322,8
0.505659,0
0.492657,1
0.473563,7
0.669065,7
0.56845,4
0.372684,0
0.518043,0
0.499558,1
0.420022,6
0.549319,5
0.592379,5
0.496469,9
0.660841,8
0.489667,2
0.520948,1
0.51017,0
0.387892,5
0.287532,0
0.470905,1
0.580383,5
0.442234,0
0.60898,4
0.473789,1
0.691467,4
0.511123,2
0.592372,8
0.481695,5
0.739045,4
0.361388,9
0.443115,1
0.51006,6
0.371722,9
0.264539,0
0.355725,0
0.387847,6
0.523584,3
0.582655,4
0.552079,7
0.383892,0
0.551322,1
0.601521,2
0.603797,8
0.501363,2
0.460284,1
0.511305,9
0.507368,9
0.503804,1
0.790671,4
0.531094,1
0.52763,5
0.510148,5
0.390332,6
0.626918,4
0.417522,0
0.474568,9
0.495828,6
0.489493,7
0.652787,7
0.483842,6
0.593681,0
0.582839,5
0.402514,2
0.392314,1
0.438942,6
0.567158,4
0.542744,4
0.475753,5
0.435269,1
0.478494,3
0.58931,9
0.347939,0
0.447027,1
0.545964,6
0.575737,5
0.416373,0
0.631143,8
0.450782,2
0.464754,2
0.392309,3
0.574711,5
0.445537,6
0.642655,4
0.593875,2
0.561578,9
0.445619,1
0.358989,0
0.49926,7
0.299145,0
0.572567,2
0.559998,8
0.553968,1
0.681665,8
0.5638,2
0.329212,0
0.47162,6
0.360494,3
0.618813,8
0.473415,3
0.505009,8
0.481587,2
0.45645,2
0.571853,7
0.502853,1
0.500368,9
0.476643,9
0.460879,2
0.393053,0
0.573247,6
0.482247,8
0.49743,7
0.532497,8
0.495623,6
0.441108,0
0.435779,1
0.56034,2
0.452455,1
0.643123,8
0.595912,6
0.536674,9
0.594269,7
0.440677,6
0.521908,4
0.462608,6
0.494188,9
0.246318,0
0.484083,5
0.626421,9
0.546717,2
0.445203,9
0.525889,7
0.510047,7
0.699435,4
0.631508,3
0.546117,4
0.429322,5
0.479928,6
0.702028,8
0.578604,9
0.540967,9
0.52725,7
0.488953,7
0.468954,2
0.414527,9
0.708404,4
0.528364,9
0.445309,2
0.524976,3
0.587017,2
0.489216,5
0.528742,8
0.516908,4
0.558352,4
0.53674,5
0.455814,5
0.489894,6
0.520334,1
0.519602,2
0.519325,9
0.449096,2
0.541496,9
0.417127,0
0.352675,0
0.54889,9
0.335464,3
0.536147,5
0.702448,4
0.574059,9
0.565446,4
0.458288,3
0.444066,1
0.457524,5
0.474186,8
0.546872,9
0.532742,6
0.680072,9
0.690997,8
0.430156,2
0.512523,2
0.557771,1
0.756177,4
0.513251,7
0.56602,2
0.324717,0
0.472091,5
0.61316,1
0.454312,1
0.509137,5
0.480104,9
0.497276,3
0.536948,9
0.445794,3
0.472704,1
0.495985,1
0.445559,0
0.595724,2
0.348976,3
0.577466,4
0.517037,6
0.429471,6
0.443181,9
0.653841,8
0.614093,7
0.431447,3
0.425942,0
0.556359,7
0.482373,1
0.593689,3
0.660223,4
0.463633,1
0.584818,1
0.406188,0
0.531327,4
0.696184,8
0.348299,0
0.569981,1
0.493454,2
0.503153,6
0.500081,3
0.444329,0
0.679499,4
0.377614,0
0.420216,5
0.345156,2
0.716203,4
0.601969,2
0.537879,9
0.480832,7
0.327774,0
0.476697,2
0.462959,0
0.508704,6
0.62363,8
0.612304,8
0.418329,0
0.523214,3
0.50055,5
0.579694,7
0.645934,6
0.421392,2
0.475303,9
0.549727,8
0.573945,6
0.643856,4
0.673293,4
0.38933,2
0.552037,5
0.430694,5
0.47824,6
0.552858,9
0.552388,9
0.49059,3
0.495198,7
0.588335,4
0.632734,4
0.52668,9
0.476803,3
0.420301,6
0.430155,5
0.473145,3
0.494861,1
0.612156,7
0.635254,9
0.430285,3
0.618672,5
0.409405,6
0.192973,0
0.449888,7
0.480601,7
0.561869,6
0.525514,0
0.52358,6
0.675898,8
0.271415,0
0.494083,6
0.536656,8
0.645409,4
0.651051,2
0.554616,9
0.387141,0
0.504589,1
0.581199,8
0.549228,5
0.555215,9
0.462552,4
0.544721,2
0.596349,1
0.482604,1
0.593762,3
0.501256,9
0.424864,0
0.536119,0
0.560939,8
0.547958,7
0.513968,5
0.517804,1
0.499734,9
0.497424,9
0.440503,0
0.49883,1
0.657051,8
0.540451,7
0.435586,5
0.539919,8
0.531602,7
0.355346,0
0.503489,2
0.463259,7
0.430303,0
0.487615,5
0.583865,7
0.514587,5
0.658085,4
0.52003,6
0.352252,0
0.55407,8
0.448585,1
0.49389,1
0.610644,3
0.48999,9
0.469837,2
0.651328,4
0.51676,3
0.450044,0
0.518286,2
0.422693,3
0.59685,6
0.372754,1
0.264869,0
0.530771,8
0.568637,8
0.455784,5
0.522931,6
0.382052,5
0.734745,4
0.516858,1
0.592613,5
0.418209,7
0.697981,8
0.484993,8
0.483468,9
0.379357,6
0.476109,6
0.751621,8
0.585535,2
0.678098,4
0.516127,2
0.556311,4
0.47791,6
0.438954,6
0.564254,9
0.592749,8
0.485502,6
0.506898,6
0.578148,2
0.477526,5
0.502745,1
0.754857,4
0.728161,4
0.475089,0
0.732365,4
0.463481,9
0.563962,4
0.443219,5
0.431857,3
0.372308,5
0.49183,5
0.337604,3
0.50097,3
0.499401,3
0.527151,5
0.521441,3
0.446856,7
0.610611,4
0.366253,6
0.756099,4
0.450902,5
0.649384,4
0.384319,8
0.513838,1
0.48139,9
0.554623,8
0.398498,5
0.735682,4
0.604064,7
0.547509,2
0.347406,0
0.518098,9
0.518467,1
0.450847,1
0.528703,7
0.342899,6
0.518184,7
0.470191,1
0.483027,1
0.377082,6
0.52569,6
0.649163,8
0.432694,4
0.499409,4
0.599852,3
0.54352,3
0.489677,1
0.545802,6
0.416919,2
0.591988,1
0.544037,9
0.683539,4
0.55673,9
0.432766,2
0.493872,2
0.412003,1
0.552377,3
0.460298,2
0.464954,3
0.477501,9
0.514241,1
0.479182,3
0.497407,5
0.385922,5
0.458791,2
0.554197,9
0.592757,3
0.657861,4
0.42829,3
0.506624,0
0.644404,8
0.526118,1
0.404818,3
0.641396,8
0.510786,6
0.558279,2
0.485095,1
0.519286,9
0.410613,0
0.415689,6
0.537652,9
0.514523,7
0.498103,3
0.453127,6
0.613696,3
0.589249,6
0.479528,0
0.516097,1
0.571759,2
0.579581,3
0.365348,0
0.480671,2
0.592791,5
0.476813,6
0.540336,6
0.455446,6
0.537518,1
0.448567,3
0.462015,3
0.435972,0
0.471577,6
0.498623,7
0.612916,6
0.500192,4
0.533575,3
0.514417,7
0.439498,7
0.52544,2
0.469002,6
0.579597,3
0.439562,3
0.632898,4
0.521022,6
0.522388,2
0.60964,8
0.455938,5
0.40182,8
0.525699,7
0.452747,5
0.541279,1
0.452122,0
0.462294,8
0.550405,7
0.510247,4
0.539808,9
0.477276,3
0.570109,9
0.504845,5
0.499892,8
0.581933,2
0.546802,1
0.416884,2
0.515511,9
0.52571,1
0.587367,9
0.534618,2
0.529943,9
0.277328,0
0.43859,6
0.617137,6
0.609964,8
0.435707,6
0.483433,3
0.472994,7
0.574621,8
0.437524,3
0.359264,0
0.452171,5
0.652903,4
0.543046,6
0.555709,4
0.533188,2
0.456607,1
0.508723,1
0.45645,1
0.556051,4
0.527122,1
0.457972,6
0.511939,7
0.730078,4
0.469339,1
0.33689,3
0.442742,6
0.440512,7
0.423757,1
0.456559,1
0.476966,8
0.619114,1
0.541897,1
0.493047,6
0.555889,5
0.456271,5
0.539637,8
0.516214,5
0.659137,4
0.529464,7
0.385716,0
0.394704,2
0.580744,4
0.281097,0
0.458515,1
0.631039,2
0.568794,1
0.491066,7
0.360224,5
0.415603,5
0.524713,5
0.526106,4
