0.44,0.539246,0.28367,0.291066
0.53,0.454338,0.248043,0.306641
0.41,0.556015,0.285098,0.285267
0.38,0.422069,0.170355,0.26959
0.35,0.620106,0.267684,0.296825
0.49,0.616596,0.154755,0.323736
0.5,0.48753,0.293466,0.165601
0.51,0.488533,0.290958,0.286521
0.55,0.449169,0.282612,0.414387
0.48,0.508379,0.25497,0.199209
0.34,0.300051,0.307584,0.295587
0.44,0.575139,0.201386,0.183614
0.55,0.584792,0.265657,0.363358
0.42,0.482968,0.354786,0.356663
0.52,0.505429,0.151397,0.284338
0.55,0.527537,0.108377,0.265517
0.42,0.519468,0.389025,0.239815
0.37,0.573768,0.275499,0.411284
0.25,0.583579,0.250217,0.341194
0.31,0.415192,0.330714,0.135522
0.54,0.452559,0.250174,0.302992
0.45,0.463152,0.172193,0.318424
0.44,0.327511,0.334957,0.284585
0.38,0.459119,0.326082,0.295469
0.29,0.455687,0.217403,0.225469
0.38,0.612268,0.265799,0.319634
0.31,0.385527,0.292557,0.320874
0.35,0.66354,0.2966,0.233751
0.43,0.499632,0.219761,0.216632
0.42,0.665896,0.0858225,0.332522
0.52,0.55899,0.14942,0.27639
0.33,0.529849,0.234497,0.205679
0.45,0.542179,0.189184,0.214452
0.5,0.529834,0.423646,0.337324
0.47,0.604549,0.32812,0.333552
0.47,0.591996,0.180482,0.293495
0.42,0.454745,0.207331,0.320616
0.38,0.496301,0.197722,0.19451
0.49,0.476069,0.0981038,0.239692
0.51,0.65561,0.179606,0.369897
0.4,0.377909,0.320929,0.194778
0.33,0.41779,0.329378,0.315073
0.43,0.804954,0.370898,0.271739
0.51,0.504715,0.269407,0.275028
0.34,0.611783,0.106154,0.262353
0.29,0.591205,0.15866,0.32891
0.34,0.535065,0.177168,0.312003
0.29,0.590211,0.273398,0.354324
0.45,0.451536,0.126958,0.242997
0.46,0.36589,0.37555,0.295907
0.41,0.589308,0.168239,0.241401
0.45,0.497181,0.215548,0.278471
0.53,0.499439,0.169837,0.328209
0.34,0.401385,0.370871,0.281646
0.38,0.438038,0.28012,0.320833
0.45,0.766079,0.22789,0.347391
0.29,0.486164,0.294795,0.214402
0.4,0.612353,0.195728,0.392227
0.47,0.354364,0.320768,0.277187
0.24,0.502305,0.307712,0.177753
0.34,0.709453,0.296562,0.345188
0.41,0.491938,0.348295,0.243562
0.41,0.33548,0.236724,0.2488
0.32,0.553342,0.264083,0.219584
0.39,0.477497,0.151368,0.300145
0.43,0.466699,0.2987,0.31563
0.39,0.567785,0.175894,0.343674
0.54,0.571737,0.270651,0.219978
0.46,0.558009,0.181862,0.241601
0.38,0.591304,0.310908,0.275614
0.32,0.506594,0.278442,0.342975
0.47,0.503467,0.266617,0.284982
0.33,0.49599,0.250102,0.33938
0.39,0.591148,0.182615,0.250044
0.27,0.435312,0.314482,0.156902
0.36,0.656678,0.27966,0.227313
0.26,0.63096,0.299404,0.280377
0.41,0.556296,0.23051,0.292498
0.48,0.486721,0.259233,0.308627
0.41,0.507853,0.189236,0.147614
0.49,0.623201,0.335943,0.277398
0.64,0.63394,0.189801,0.243505
0.26,0.661912,0.273327,0.282887
0.33,0.656782,0.196807,0.306091
0.5,0.64078,0.0997188,0.295853
0.5,0.50586,0.0651687,0.240632
0.3,0.541556,0.321791,0.205636
0.31,0.710897,0.188864,0.348928
0.35,0.624486,0.250024,0.304003
0.39,0.616744,0.157442,0.386292
0.43,0.392496,0.303938,0.213719
0.4,0.410955,0.308092,0.275713
0.47,0.608903,0.241256,0.381826
0.42,0.434438,0.295937,0.269366
0.58,0.445778,0.248852,0.336085
0.4,0.472248,0.304728,0.304729
0.37,0.74666,0.496562,0.32562
0.4,0.547672,0.188155,0.374709
0.33,0.526219,0.173458,0.207487
0.46,0.580004,0.254398,0.316293
0.42,0.513753,0.283435,0.322143
0.49,0.505877,0.233888,0.308586
0.36,0.465365,0.387873,0.218717
0.48,0.458672,0.194612,0.250515
0.34,0.56837,0.268982,0.246192
0.45,0.350191,0.249729,0.248899
0.48,0.579802,0.233214,0.284095
0.31,0.269673,0.345083,0.3094
0.47,0.329928,0.261939,0.235897
0.31,0.563392,0.282994,0.262505
0.43,0.612228,0.309508,0.241958
0.46,0.494712,0.208265,0.270248
0.38,0.307706,0.283073,0.300941
0.41,0.470395,0.311364,0.264773
0.44,0.456351,0.181463,0.287592
0.38,0.367048,0.220601,0.292861
0.4,0.270865,0.321281,0.295237
0.47,0.618179,0.272881,0.252842
0.43,0.57595,0.104599,0.251371
0.5,0.407563,0.257554,0.290215
0.46,0.549919,0.0759234,0.240267
0.48,0.658548,0.126868,0.265481
0.5,0.550054,0.29476,0.293043
0.34,0.523464,0.228673,0.292507
0.38,0.422161,0.242236,0.233404
0.5,0.456043,0.245269,0.30632
0.41,0.623076,0.290949,0.375678
0.33,0.475746,0.269632,0.310259
0.23,0.630006,0.273886,0.300777
0.37,0.36559,0.197085,0.336573
0.37,0.419453,0.335449,0.198893
0.47,0.480205,0.324431,0.302766
0.36,0.554498,0.297282,0.390907
0.51,0.563541,0.274074,0.301612
0.32,0.732954,0.282784,0.372516
0.55,0.62641,0.072554,0.237484
0.36,0.480272,0.202363,0.329232
0.43,0.380105,0.338379,0.234429
0.35,0.454723,0.100986,0.194371
0.44,0.542519,0.135608,0.313461
0.38,0.450895,0.320744,0.251645
0.32,0.369349,0.221024,0.25353
0.49,0.500011,0.331946,0.277859
0.41,0.427265,0.146563,0.328417
0.51,0.628104,0.322753,0.255693
0.36,0.524858,0.306974,0.387653
0.5,0.442279,0.281441,0.271108
0.48,0.497501,0.275603,0.23145
0.51,0.461104,0.301156,0.178145
0.39,0.554912,0.158894,0.202479
0.43,0.617992,0.263704,0.365206
0.49,0.479357,0.353014,0.375545
0.5,0.607354,0.40202,0.259489
0.56,0.539452,0.178302,0.261118
0.5,0.618075,0.139783,0.271375
0.37,0.533799,0.223878,0.191731
0.32,0.42639,0.298003,0.227826
0.43,0.568469,0.303868,0.360381
0.46,0.668828,0.274366,0.277746
0.45,0.520054,0.332635,0.346744
0.44,0.354393,0.296416,0.323538
0.36,0.478767,0.161489,0.383001
0.37,0.638068,0.232269,0.300572
0.44,0.481804,0.323869,0.260773
0.53,0.464952,0.373387,0.294553
0.53,0.454675,0.245631,0.221074
0.33,0.517958,0.125554,0.19407
0.4,0.412569,0.155052,0.280691
0.48,0.615542,0.127382,0.271487
0.44,0.514233,0.231056,0.335438
0.41,0.706509,0.326139,0.253292
0.54,0.504336,0.16349,0.254772
0.53,0.344305,0.297654,0.242915
0.48,0.520315,0.214836,0.296766
0.42,0.522619,0.242265,0.314244
0.46,0.563427,0.364178,0.279861
0.24,0.279769,0.251478,0.339446
0.39,0.404691,0.284029,0.19303
0.4,0.3201,0.183696,0.268661
0.43,0.368626,0.306919,0.284195
0.29,0.732383,0.309391,0.30032
0.44,0.537494,0.356596,0.33497
0.39,0.520681,0.18263,0.34537
0.39,0.403751,0.337746,0.29469
0.46,0.384635,0.202127,0.30322
0.43,0.395707,0.240828,0.258309
0.53,0.55528,0.107846,0.250867
0.59,0.57404,0.191307,0.199321
0.43,0.337748,0.251785,0.30109
0.39,0.73976,0.42954,0.231808
0.43,0.404477,0.372162,0.325978
0.41,0.402295,0.233271,0.32415
0.45,0.560113,0.349355,0.372683
0.56,0.446457,0.290135,0.400084
0.42,0.59588,0.335612,0.296561
0.3,0.49885,0.211378,0.344929
0.47,0.381095,0.290185,0.296686
0.3,0.309791,0.291728,0.34812
0.4,0.427041,0.19058,0.320085
0.39,0.543706,0.327282,0.33203
0.39,0.452477,0.330818,0.320457
0.41,0.517939,0.161063,0.338001
0.23,0.667732,0.142676,0.409794
0.43,0.584328,0.30491,0.322706
0.41,0.524926,0.283311,0.287637
0.49,0.56786,0.0764382,0.243609
0.45,0.450018,0.241292,0.331205
0.46,0.586766,0.176992,0.289479
0.39,0.485721,0.212534,0.298081
0.44,0.484086,0.233328,0.137142
0.44,0.36357,0.205909,0.208931
0.38,0.533598,0.182842,0.223355
0.31,0.523984,0.207874,0.414909
0.38,0.465221,0.25633,0.25594
0.5,0.523068,0.163043,0.252232
0.48,0.542251,0.296431,0.376867
0.45,0.538573,0.18706,0.227009
0.48,0.610954,0.285377,0.367933
0.47,0.493836,0.268672,0.348996
0.39,0.557397,0.240298,0.338952
0.42,0.468863,0.0490126,0.259919
0.4,0.613738,0.393877,0.26484
0.49,0.490972,0.217697,0.302222
0.48,0.540086,0.417038,0.229917
0.44,0.526134,0.127349,0.225999
0.42,0.629403,0.0557419,0.324142
0.48,0.560361,0.319145,0.305962
0.42,0.586991,0.198454,0.330328
0.48,0.492704,0.36626,0.226236
0.44,0.389766,0.19417,0.311021
0.37,0.554332,0.198986,0.410244
0.39,0.461595,0.235366,0.386777
0.42,0.490644,0.259036,0.23525
0.5,0.5777,0.226926,0.209753
0.47,0.405568,0.338886,0.257724
0.42,0.541096,0.227084,0.329399
0.41,0.505319,0.242529,0.231699
0.42,0.477008,0.274522,0.183024
0.49,0.526191,0.234186,0.339449
0.44,0.255804,0.271528,0.259737
0.44,0.541136,0.271959,0.23931
0.39,0.702402,0.277109,0.280592
0.36,0.345709,0.301516,0.220171
0.23,0.621508,0.225296,0.348476
0.4,0.623128,0.206841,0.222446
0.49,0.478988,0.372637,0.249749
0.52,0.477239,0.358711,0.197024
0.47,0.625193,0.12477,0.261165
0.55,0.573101,0.0848981,0.255128
0.4,0.486634,0.200496,0.409451
0.39,0.507991,0.284212,0.299862
0.43,0.604727,0.166393,0.223644
0.38,0.48405,0.145654,0.256848
0.52,0.542879,0.189029,0.267815
0.37,0.397757,0.115472,0.279828
0.47,0.524368,0.180316,0.277361
0.37,0.611699,0.349294,0.317687
0.42,0.46614,0.186074,0.206125
0.33,0.639862,0.227415,0.309836
0.38,0.38548,0.374107,0.123876
0.57,0.402129,0.220129,0.273895
0.43,0.536501,0.433925,0.30006
0.37,0.452822,0.266316,0.119737
0.33,0.725009,0.37296,0.338604
0.49,0.432352,0.241479,0.256095
0.46,0.492286,0.179794,0.257905
0.56,0.52646,0.158469,0.317686
0.56,0.57026,0.225684,0.210754
0.4,0.473044,0.279284,0.337303
0.32,0.49291,0.161281,0.316058
0.4,0.455708,0.170772,0.191131
0.44,0.5634,0.137547,0.268166
0.38,0.390547,0.344843,0.327473
0.47,0.604217,0.220704,0.373299
0.3,0.413651,0.272419,0.25212
0.46,0.505308,0.256263,0.235759
0.35,0.772114,0.31579,0.254151
0.67,0.55361,0.298511,0.208533
0.46,0.27554,0.249073,0.268798
0.37,0.489465,0.39851,0.217842
0.48,0.537867,0.274262,0.327547
0.33,0.426106,0.302778,0.250299
0.32,0.545253,0.380704,0.318507
0.51,0.524814,0.136066,0.307984
0.35,0.502288,0.253779,0.267643
0.35,0.439148,0.359239,0.254504
0.42,0.478642,0.216092,0.338137
0.42,0.45221,0.243142,0.304735
0.38,0.643345,0.210912,0.325333
0.34,0.570899,0.272785,0.338673
0.28,0.680465,0.26662,0.272661
0.45,0.46778,0.386198,0.245531
0.47,0.468572,0.227132,0.290543
0.4,0.430567,0.29841,0.173051
0.42,0.590071,0.287088,0.248948
0.53,0.539846,0.395339,0.193139
0.44,0.585791,0.262773,0.317829
0.38,0.505531,0.342356,0.178479
0.48,0.589716,0.169328,0.296116
0.41,0.627307,0.327115,0.269377
0.55,0.551973,0.144716,0.26942
0.4,0.611887,0.288803,0.169621
0.36,0.521417,0.207252,0.290425
0.35,0.508536,0.376323,0.176305
0.51,0.553049,0.382571,0.21326
0.48,0.544351,0.165038,0.202989
0.45,0.508843,0.303073,0.318651
0.37,0.616056,0.267243,0.380073
0.41,0.412044,0.213859,0.317882
0.42,0.541416,0.335116,0.170341
0.25,0.708265,0.281074,0.273628
0.4,0.344053,0.168188,0.292189
0.53,0.661855,0.125832,0.271194
0.39,0.544573,0.241513,0.308499
0.39,0.733557,0.287522,0.258052
0.33,0.266059,0.316327,0.341676
0.38,0.544129,0.292116,0.279895
0.42,0.468819,0.225089,0.120927
0.4,0.515453,0.202564,0.357551
0.44,0.590508,0.143631,0.278132
0.45,0.587488,0.19643,0.273681
0.31,0.762914,0.331213,0.298511
0.46,0.466098,0.271206,0.331957
0.31,0.617923,0.227698,0.330356
0.39,0.392591,0.253923,0.270686
0.47,0.471645,0.24518,0.259967
0.29,0.426655,0.292557,0.174102
0.48,0.738218,0.305545,0.285032
0.39,0.589433,0.254477,0.350182
0.44,0.470525,0.337439,0.247004
0.39,0.431897,0.272196,0.285483
0.51,0.612721,0.165951,0.279133
0.5,0.640164,0.316877,0.269834
0.38,0.643298,0.22011,0.33474
0.37,0.506284,0.19457,0.318907
0.35,0.639264,0.189494,0.29827
0.58,0.58176,0.16697,0.274964
0.27,0.649973,0.221437,0.403827
0.51,0.479524,0.200017,0.331997
0.39,0.523343,0.240767,0.239672
0.32,0.553811,0.260816,0.229979
0.38,0.477846,0.253253,0.327094
0.49,0.672247,0.241427,0.296562
0.47,0.575999,0.261812,0.266918
0.46,0.444519,0.344189,0.243032
0.36,0.421449,0.351448,0.280771
0.3,0.37178,0.236953,0.250709
0.43,0.409229,0.240351,0.258024
0.4,0.481476,0.164118,0.205623
0.52,0.493534,0.224628,0.306445
0.47,0.484867,0.225903,0.334896
0.3,0.54308,0.247476,0.23133
0.43,0.607756,0.229656,0.346562
0.35,0.544117,0.302398,0.279494
0.52,0.648911,0.168221,0.295293
0.25,0.366182,0.410295,0.155705
0.61,0.631666,0.140475,0.242582
0.33,0.732708,0.31226,0.236291
0.45,0.674745,0.273412,0.26375
0.5,0.461263,0.226168,0.320549
0.32,0.655403,0.264707,0.317093
0.27,0.613505,0.263785,0.296936
0.46,0.678064,0.246293,0.382501
0.47,0.503963,0.197606,0.343489
0.43,0.669976,0.108838,0.309044
0.36,0.505292,0.280554,0.154423
0.27,0.579219,0.217349,0.333296
0.36,0.550051,0.299185,0.314758
0.33,0.471065,0.311446,0.23947
0.52,0.466242,0.278987,0.332828
0.4,0.573494,0.326887,0.306862
0.5,0.501409,0.382711,0.126287
0.44,0.394311,0.310617,0.179239
0.26,0.673943,0.165658,0.357272
0.5,0.490684,0.118732,0.18975
0.46,0.528209,0.136962,0.305648
0.51,0.648127,0.0266594,0.237209
0.49,0.49894,0.27623,0.344477
0.3,0.580632,0.132481,0.4717
0.3,0.691718,0.238454,0.318541
0.53,0.434408,0.193946,0.297172
0.41,0.564929,0.285721,0.370162
0.35,0.484297,0.224957,0.249154
0.43,0.616841,0.169124,0.281671
0.33,0.528376,0.383524,0.308456
0.39,0.522803,0.217997,0.310744
0.35,0.477755,0.214679,0.229095
0.44,0.511008,0.235829,0.279256
0.33,0.544944,0.255994,0.350824
0.42,0.447261,0.281037,0.293141
0.44,0.559726,0.214691,0.237252
0.49,0.582199,0.295641,0.292709
0.35,0.483898,0.143931,0.367585
0.4,0.469105,0.273805,0.208438
0.42,0.694414,0.233614,0.342587
0.41,0.540995,0.258794,0.323425
0.39,0.45881,0.18966,0.296239
0.19,0.65935,0.265122,0.377519
0.49,0.265271,0.279485,0.299719
0.4,0.557933,0.288782,0.248642
0.5,0.492763,0.221233,0.285955
0.44,0.514646,0.304901,0.278401
0.45,0.641766,0.335347,0.238691
0.49,0.499794,0.223777,0.346588
0.46,0.412886,0.420527,0.196843
0.56,0.528125,0.0824344,0.286227
0.43,0.680581,0.280432,0.317022
0.42,0.498314,0.128829,0.301512
0.39,0.711268,0.341333,0.339739
0.56,0.542428,0.139772,0.324818
0.34,0.420573,0.272818,0.164457
0.47,0.588878,0.290775,0.375231
0.42,0.456272,0.202923,0.327475
0.39,0.492205,0.205197,0.283096
0.39,0.510799,0.255579,0.244035
0.32,0.381005,0.281912,0.130079
0.43,0.580801,0.0612717,0.25863
0.38,0.530893,0.176615,0.296205
0.31,0.70484,0.308907,0.312781
0.42,0.523305,0.271215,0.233503
0.33,0.261108,0.340907,0.299462
0.4,0.433495,0.0287997,0.231725
0.45,0.533045,0.307058,0.180354
0.36,0.468019,0.226014,0.174953
0.28,0.648418,0.278492,0.371486
0.4,0.610782,0.406267,0.24199
0.26,0.665302,0.207593,0.372366
0.39,0.569387,0.193198,0.24837
0.31,0.51675,0.190356,0.298548
0.41,0.589139,0.302523,0.390113
0.45,0.441929,0.320808,0.208209
0.27,0.62229,0.258306,0.386575
0.44,0.462026,0.340078,0.344234
0.48,0.46967,0.147342,0.212306
0.47,0.465966,0.259738,0.281618
0.44,0.349968,0.295155,0.358595
0.37,0.618123,0.309224,0.22701
0.28,0.559642,0.184501,0.223655
0.46,0.509164,0.206519,0.193654
0.51,0.610654,0.126359,0.299313
0.31,0.551316,0.217652,0.37158
0.5,0.60295,0.158404,0.33403
0.29,0.581543,0.323166,0.251322
0.47,0.721055,0.479694,0.244378
0.37,0.45525,0.159356,0.374505
0.41,0.482795,0.244002,0.259135
0.4,0.538008,0.217208,0.346773
0.41,0.492538,0.345298,0.302236
0.57,0.566382,0.215984,0.188993
0.47,0.546865,0.323444,0.213814
0.46,0.35036,0.277201,0.243791
0.41,0.503801,0.297212,0.223888
0.42,0.485651,0.189363,0.304599
0.31,0.710124,0.19444,0.248616
0.35,0.402241,0.28702,0.28248
0.39,0.471796,0.242342,0.163579
0.49,0.456096,0.224649,0.35012
0.36,0.562962,0.35109,0.317858
0.63,0.47947,0.365204,0.302254
0.55,0.633975,0.334621,0.244408
0.42,0.609017,0.221413,0.345751
0.49,0.525304,0.15577,0.223319
0.5,0.547804,0.247666,0.337924
0.39,0.597621,0.263527,0.31305
0.5,0.430298,0.332937,0.268503
0.4,0.700833,0.37863,0.321429
0.3,0.577245,0.227338,0.301193
0.48,0.442847,0.314632,0.254885
0.29,0.267442,0.14878,0.301206
0.41,0.434529,0.338817,0.146016
0.43,0.508119,0.235199,0.359442
0.61,0.601043,0.280706,0.196559
0.5,0.552453,0.307024,0.215696
0.29,0.422802,0.258734,0.237614
0.51,0.507654,0.358734,0.335599
0.36,0.659297,0.293905,0.232224
0.33,0.658983,0.221004,0.283592
0.38,0.536265,0.247905,0.230386
0.48,0.577716,0.254777,0.31009
0.44,0.559764,0.341091,0.294499
0.57,0.687298,0.369633,0.23618
0.34,0.526066,0.207047,0.22811
0.3,0.482496,0.140876,0.243678
0.28,0.512154,0.277539,0.200883
0.31,0.446919,0.241845,0.234489
0.38,0.580529,0.132965,0.253437
0.56,0.537989,0.170253,0.23747
0.26,0.737885,0.319586,0.360417
0.44,0.315102,0.220012,0.192708
0.28,0.74993,0.264041,0.274768
0.5,0.515584,0.125698,0.289893
0.59,0.531705,0.194429,0.244955
0.33,0.485447,0.315512,0.161914
0.37,0.419843,0.269549,0.282878
0.43,0.644696,0.0573273,0.270474
0.44,0.428322,0.313569,0.239512
0.48,0.501413,0.144421,0.273892
0.38,0.363665,0.259734,0.323085
0.36,0.414369,0.165042,0.308436
0.44,0.536768,0.238264,0.235668
0.43,0.646856,0.40099,0.265104
0.35,0.524412,0.305782,0.16602
0.47,0.552002,0.357795,0.359171
0.41,0.552104,0.197454,0.289908
0.47,0.605124,0.324665,0.338719
0.47,0.652603,0.107952,0.246787
0.39,0.474193,0.235486,0.381298
0.45,0.504715,0.201524,0.259339
0.52,0.567839,0.324438,0.211166
0.52,0.755557,0.356878,0.268319
0.44,0.482826,0.200774,0.366717
0.47,0.48113,0.305703,0.270847
0.36,0.525606,0.267801,0.310262
0.41,0.379736,0.365921,0.276496
0.41,0.444622,0.295285,0.182963
0.37,0.540228,0.314019,0.289218
0.41,0.427212,0.169919,0.241036
0.28,0.596373,0.308432,0.361245
0.42,0.379226,0.33789,0.245972
0.34,0.408662,0.148477,0.35433
0.33,0.51056,0.172699,0.379645
0.49,0.605211,0.269113,0.253805
0.51,0.576487,0.214269,0.187287
0.31,0.604968,0.252491,0.349828
0.37,0.471004,0.180735,0.292062
0.43,0.487572,0.171625,0.208794
0.4,0.636311,0.304867,0.338828
0.43,0.55648,0.301027,0.264286
0.38,0.50995,0.311609,0.376374
0.48,0.576899,0.182313,0.194541
0.37,0.718774,0.241219,0.267965
0.45,0.441307,0.376239,0.237266
0.42,0.532431,0.168936,0.278185
0.33,0.686968,0.335097,0.345968
0.47,0.681208,0.155573,0.241743
0.48,0.490232,0.233573,0.217718
0.55,0.359561,0.541978,0.180747
0.33,0.436137,0.166306,0.278944
0.31,0.493847,0.354923,0.275722
0.42,0.374051,0.267426,0.323465
0.31,0.458307,0.208471,0.342702
0.37,0.643089,0.17771,0.432729
0.45,0.588916,0.205937,0.285355
0.47,0.553264,0.305516,0.342656
0.53,0.465015,0.362079,0.350959
0.38,0.489272,0.20666,0.380402
0.36,0.361537,0.208679,0.284561
0.37,0.333551,0.336677,0.308553
0.34,0.51775,0.266728,0.252308
0.31,0.522443,0.262084,0.256269
0.44,0.353252,0.248294,0.287205
0.27,0.568602,0.1478,0.398367
0.41,0.682983,0.274179,0.371298
0.31,0.418413,0.316597,0.322116
0.39,0.433463,0.177235,0.295447
0.54,0.511929,0.247261,0.220621
0.48,0.510586,0.316418,0.270807
0.28,0.427764,0.168046,0.35963
0.27,0.574023,0.271886,0.255259
0.32,0.605725,0.247719,0.308769
0.57,0.549264,0.155221,0.253917
0.42,0.726981,0.312664,0.345056
0.45,0.574712,0.252884,0.267036
0.39,0.618691,0.198694,0.228013
0.5,0.611794,0.153913,0.364361
0.44,0.647053,0.239242,0.395981
0.41,0.500963,0.109807,0.264344
0.44,0.451135,0.174635,0.246981
0.47,0.533465,0.231928,0.259218
0.47,0.553908,0.190236,0.220328
0.4,0.398609,0.322087,0.271477
0.41,0.512735,0.185145,0.327587
0.34,0.593933,0.2534,0.291711
0.37,0.62595,0.212153,0.272981
0.37,0.525143,0.367749,0.161243
0.43,0.513098,0.183804,0.365571
0.5,0.399706,0.28846,0.239644
0.5,0.548161,0.138519,0.226378
0.49,0.588834,0.168563,0.275479
0.3,0.636385,0.236516,0.286774
0.52,0.596357,0.0207677,0.232923
0.46,0.476324,0.241526,0.381762
0.48,0.544221,0.301192,0.244069
0.34,0.419287,0.27912,0.343068
0.29,0.618926,0.323731,0.35099
0.37,0.68098,0.327485,0.312975
0.42,0.576487,0.175262,0.365837
0.45,0.475145,0.273892,0.276969
0.42,0.439746,0.216203,0.25788
0.48,0.543339,0.324256,0.337505
0.48,0.504469,0.071703,0.28299
0.41,0.522397,0.130927,0.281143
0.43,0.547564,0.297081,0.341562
0.41,0.589047,0.161164,0.391592
0.41,0.479763,0.265791,0.310986
0.43,0.515626,0.199058,0.382239
0.33,0.612457,0.217076,0.339558
0.42,0.55136,0.24197,0.20469
0.37,0.538178,0.199046,0.271415
0.41,0.460783,0.135085,0.369579
0.53,0.553674,0.161984,0.263339
0.37,0.511452,0.267003,0.305384
0.41,0.488373,0.242505,0.287162
0.46,0.483683,0.180912,0.206746
0.38,0.579138,0.205652,0.348146
0.4,0.495054,0.16676,0.344662
0.3,0.775031,0.203214,0.280613
0.46,0.506639,0.173701,0.243182
0.42,0.532298,0.271973,0.217709
0.49,0.485579,0.282183,0.216303
0.35,0.459202,0.193296,0.330603
0.37,0.38976,0.238972,0.253877
0.4,0.610125,0.238367,0.351259
0.45,0.413367,0.305581,0.21387
0.4,0.512554,0.0228592,0.214477
0.5,0.636577,0.220311,0.311479
0.48,0.50399,0.217861,0.319757
0.28,0.628252,0.1522,0.366822
0.36,0.512752,0.295315,0.213994
0.39,0.494494,0.222841,0.240309
0.5,0.523998,0.170095,0.307977
0.43,0.529636,0.0993446,0.215397
0.55,0.436676,0.231718,0.308924
0.5,0.549269,0.165541,0.27044
0.35,0.609582,0.199927,0.379973
0.44,0.436525,0.273853,0.297374
0.47,0.70836,0.385518,0.216107
0.46,0.440095,0.388875,0.24653
0.48,0.615059,0.369336,0.296435
0.44,0.594636,0.317776,0.292033
0.48,0.464827,0.28031,0.373558
0.49,0.485882,0.196529,0.274115
0.34,0.727491,0.270553,0.401765
0.29,0.600771,0.194371,0.276228
0.43,0.515333,0.289095,0.27315
0.42,0.512927,0.230782,0.299634
0.49,0.414315,0.187478,0.317435
0.49,0.439309,0.217913,0.315609
0.32,0.541745,0.271637,0.279678
0.49,0.367139,0.374512,0.174029
0.43,0.395766,0.256177,0.297377
0.45,0.51935,0.273047,0.251381
0.37,0.350719,0.371648,0.253096
0.49,0.492778,0.169833,0.267024
0.47,0.388376,0.308082,0.288344
0.38,0.578641,0.309887,0.211584
0.41,0.543935,0.354935,0.243849
